pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.1547061800956726,0.3561781346797943,0.45490941405296326,0.44456613063812256,0.5930202007293701,0.3791409432888031,0.2854905128479004,0.3583920896053314,97.54923537373543,90.752049742108,1.1189066039316773,87.90346065924264,97.3987576021272,0.3578174114227295,1,0.3363599839278655,0.721480370014968,0.3195754139576906,0.17816209135110778,0.009906886145472527,1.9923370730050989,1.0,0.0,0.0,2.035368702035369,0.016990127614440922
1,1,1,1,1,0.15440131723880768,0.356414258480072,0.4551139771938324,0.44309476017951965,0.5930295586585999,0.38386693596839905,0.2850281894207001,0.35961732268333435,95.83189393393695,88.13980607284415,1.146369177603511,83.0568658183488,100.0,0.4345409572124481,1,0.3432001264857766,0.7794284717308547,0.3740628680059259,0.1812457025957431,0.009921904653310776,2.000970663119362,1.0,0.0,0.0,2.0687354020687354,0.01954503648493472
1,1,1,1,1,0.15371699631214142,0.3563789427280426,0.45542362332344055,0.4415971040725708,0.5930370092391968,0.3841971158981323,0.2851925194263458,0.3653494119644165,93.11669450253248,84.35749182860565,1.161209060395095,78.45698102466413,98.1253503711359,0.5163456201553345,1,0.3335714046719438,0.694235806592664,0.39445145187710107,0.18994364970473765,0.010121313855051994,2.006407406626553,1.0,0.0,0.0,2.1021021021021022,0.019726863214551808
1,1,1,1,1,0.15322531759738922,0.35698193311691284,0.4560672640800476,0.44054579734802246,0.5930490493774414,0.38431790471076965,0.2880242168903351,0.3726922571659088,88.4899254143238,78.78773166409339,1.1720798129780734,71.94139103004167,94.76252647688075,0.5864724516868591,1,0.3305110788112705,0.6434257685958961,0.4141418454969753,0.17885457667933402,0.009833764284849167,1.9921270597053773,1.0,0.0,0.0,2.135468802135469,0.026077031916310157
1,1,1,1,1,0.1531732678413391,0.3574845790863037,0.4570685625076294,0.4400513470172882,0.5932579040527344,0.3839092254638672,0.2905692756175995,0.37689006328582764,83.57351303100586,79.40655414835018,1.1729042886377699,73.05212207459996,94.23356232043405,0.6171760559082031,1,0.30544505437011565,0.3358158047486692,0.43398001059671265,0.17298930458820055,0.009617739357054234,1.9766376092046398,1.0,0.0,0.0,2.1688355021688355,0.01752269631010569
1,1,1,1,1,0.15259458124637604,0.3617894947528839,0.45817404985427856,0.4399455785751343,0.5941810011863708,0.3836255967617035,0.29493609070777893,0.3770180940628052,80.51450941711664,74.32340684293351,1.1803931434214527,68.54110415242862,87.8154464541116,0.6702837347984314,1,0.33953285675568035,0.02939668245068953,0.49885400119020895,0.17736105729765791,0.00952302385121584,1.9615105124060273,1.0,0.0,0.0,2.2022022022022023,0.017478928935586967
1,1,1,1,1,0.15224358439445496,0.3652644157409668,0.45962852239608765,0.4397585988044739,0.5956334471702576,0.3819202184677124,0.2992042899131775,0.37644070386886597,74.47237480431795,70.68368642933038,1.1828389940248785,63.73995387380085,86.8857290588993,0.7566292881965637,1,0.3434386330860118,0.0675764207386402,0.45934118407154495,0.18040325668419593,0.009505042806267738,1.947391380665854,1.0,0.0,0.0,2.235568902235569,0.021502207279232213
1,1,1,1,1,0.15190552175045013,0.36746588349342346,0.46041154861450195,0.4396377503871918,0.5972100496292114,0.3792482912540436,0.30284926295280457,0.37665069103240967,68.8497706875205,70.10801927496024,1.1820185401452554,63.79284679342504,84.84342173187571,0.7468277215957642,1,0.33247629936000983,0.030917200334790923,0.44521438127805923,0.18196977411604842,0.009557151235640049,1.9378513652897449,1.0,0.0,0.0,2.2689356022689355,0.022228995218539067
1,1,1,1,1,0.1516598016023636,0.3715476393699646,0.4613388180732727,0.4399452209472656,0.5989052653312683,0.3783588409423828,0.3052632212638855,0.37634870409965515,66.69378530234098,69.02607674115715,1.1881827980088464,64.16625672908577,80.3656567693237,0.7454742193222046,1,0.3095982553169659,0.6685034893268447,0.46184378836179263,0.18217603987140968,0.009557966142892838,1.9362216558354122,1.0,0.0,0.0,2.3023023023023024,0.014331950211650178
1,1,1,1,1,0.14964723587036133,0.3758278787136078,0.4628235101699829,0.4413573145866394,0.6003227233886719,0.37834057211875916,0.31012144684791565,0.3761705160140991,63.816195279359825,69.37740464529739,1.2015650405963425,64.7995628124519,80.05903558860356,0.7381623983383179,1,0.32969699777725126,0.7267774818267514,0.48569117926840466,0.1774366151469753,0.00993173848837614,1.9392770057366462,1.0,0.0,0.0,2.335669002335669,0.020979565664313186
1,1,1,1,1,0.14857280254364014,0.3786332309246063,0.46458691358566284,0.4426150918006897,0.601798951625824,0.3780202567577362,0.3155345320701599,0.3759775459766388,61.79572042077779,71.54153916366107,1.2094968094086576,66.55278271544944,83.18197087615489,0.6891975998878479,1,0.3551168554705952,0.6421426168216959,0.4799714203634893,0.17147998458859146,0.009890238754451275,1.9267981045350395,1.0,0.0,0.0,2.3690357023690356,0.023312152433174665
1,1,1,1,1,0.14765460789203644,0.37822237610816956,0.4677192270755768,0.4449712634086609,0.6037349700927734,0.3778240978717804,0.31950753927230835,0.3751317262649536,59.427686855196946,70.5663348574468,1.2121689240123568,66.13931166278746,80.8960556449853,0.6640715003013611,1,0.387670111446553,0.5495614406958576,0.43487382358609733,0.17821568609439215,0.009982793591916561,1.9250212726243299,1.0,0.0,0.0,2.4024024024024024,0.020344688665247954
1,1,1,1,1,0.14639371633529663,0.3778638243675232,0.47055333852767944,0.44831323623657227,0.6056473255157471,0.3780578374862671,0.32411879301071167,0.37498190999031067,59.72676333039999,69.14739042845734,1.2144392037435114,64.10116955988431,80.92190578846112,0.6517866253852844,1,0.37770277129093033,0.45560563500709444,0.4471338415423347,0.1741143924985503,0.009912269189953804,1.9231933232482368,1.0,0.0,0.0,2.4357691024357693,0.022337959482554463
1,1,1,1,1,0.1450953632593155,0.3777189254760742,0.4735405445098877,0.4520924687385559,0.6081158518791199,0.37865957617759705,0.3297921419143677,0.37492015957832336,59.3379869312048,66.57072543860878,1.2193423634571143,62.00548834860846,77.22294531527616,0.6596706509590149,1,0.37439253991909366,0.4161838412700207,0.4466012906163125,0.17313213383076512,0.009921691380441189,1.9183722256708902,1.0,0.0,0.0,2.469135802469136,0.028307225180301997
1,1,1,1,1,0.14394338428974152,0.3795459270477295,0.4768860936164856,0.4577779769897461,0.6108106970787048,0.3806695342063904,0.33579587936401367,0.37442871928215027,62.455937378108494,68.05917009484673,1.2166935820275842,64.98214822316721,75.23888779543228,0.6148110032081604,1,0.3651802652231402,0.18869425027766598,0.435755119007862,0.16418791005005512,0.009934643283486366,1.9110549493822029,1.0,0.0,0.0,2.5025025025025025,0.03260198578542518
1,1,1,1,1,0.14391371607780457,0.3795911371707916,0.4803014397621155,0.46234261989593506,0.6147232055664062,0.38272958993911743,0.3396453559398651,0.3721778988838196,63.52837026119232,65.56692900007634,1.2194914250712636,62.46875048010795,72.79601221333594,0.6138263940811157,1,0.37810847336461895,0.3297828836829771,0.4361742615881631,0.17055691613512383,0.009833643212914467,1.9128005480835204,1.0,0.0,0.0,2.5358692025358693,0.030855071152831502
1,1,1,1,1,0.14430049061775208,0.37943530082702637,0.4848254323005676,0.4669363796710968,0.6193979382514954,0.3844016194343567,0.3455187678337097,0.36777740716934204,63.93903110176324,66.68441079976812,1.2221204130434398,64.27133533019989,72.31492022876067,0.5943477749824524,1,0.36500670828492865,0.11685061586791175,0.44298371529725966,0.16313645883839314,0.009761624038219452,1.9014581604391014,1.0,0.0,0.0,2.569235902569236,0.0426325025716698
1,1,1,1,1,0.14397121965885162,0.3793974220752716,0.49001139402389526,0.4715319871902466,0.6253376007080078,0.3854531943798065,0.3518422544002533,0.36690840125083923,65.03471624106169,66.39548130835584,1.235267656369615,64.99092858501643,69.67277099614783,0.5795913934707642,1,0.35395776280856267,0.17959480861819088,0.4385548993177282,0.16563392654295225,0.009754396975040436,1.904001629582812,1.0,0.0,0.0,2.6026026026026026,0.04311608281931949
1,1,1,1,1,0.14395543932914734,0.38107073307037354,0.49530062079429626,0.47722670435905457,0.6308302283287048,0.38593560457229614,0.3592812716960907,0.36683332920074463,66.54367618262768,65.99628173745015,1.2343712612900264,65.17774017405874,67.90621205203009,0.5756018161773682,1,0.34373726981584884,0.1309796276399466,0.44844413812683126,0.15860331816706874,0.009954492561519146,1.8909888074086352,1.0,0.0,0.0,2.6359693026359694,0.044990199030621
1,1,1,1,1,0.142881378531456,0.3815045952796936,0.5017080307006836,0.48252570629119873,0.6360652446746826,0.38661038875579834,0.36754024028778076,0.36662229895591736,65.54825682193041,64.07406454555803,1.2433659611998706,62.840675438568326,66.95197246186733,0.588513195514679,1,0.3515039459267205,0.1774650725907983,0.4417434556701472,0.15584980100533685,0.010053196921944618,1.8845423042686806,1.0,0.0,0.0,2.6693360026693362,0.04738192898160308
1,1,1,1,1,0.1414128988981247,0.38165634870529175,0.5089051127433777,0.4898175597190857,0.6427741646766663,0.38684430718421936,0.3756198287010193,0.36578336358070374,63.834876455366604,66.06902582301248,1.2492929876797176,66.48669933591758,65.09445429290062,0.5453081130981445,1,0.3498814973859974,0.19168445907500653,0.3926087096000852,0.15535504838169029,0.010052666068077087,1.8950272940211488,1.0,0.0,0.0,2.7027027027027026,0.05245640069370504
1,1,1,1,1,0.14195454120635986,0.38120630383491516,0.5159003734588623,0.49756526947021484,0.6506713628768921,0.38679131865501404,0.3833417296409607,0.36464929580688477,64.39725559204817,65.91285248826445,1.2445244294994835,64.0722911434807,70.2074956260932,0.5633158683776855,1,0.3519445108415961,0.10815806561566078,0.4256270202851173,0.1579013612969887,0.010143477469682693,1.889641215064974,1.0,0.0,0.0,2.7360694027360695,0.0553068230896894
1,1,1,1,1,0.14215858280658722,0.38177379965782166,0.5241708755493164,0.5057557821273804,0.6582802534103394,0.38661736249923706,0.3914266526699066,0.3646729588508606,64.96445558965206,65.13033675000915,1.2384709436118,62.17209761740779,72.032894726079,0.5846284627914429,1,0.3434435608578563,0.44989889239001163,0.44675982786585106,0.1582761174758024,0.010416883043944836,1.8834775021736625,1.0,0.0,0.0,2.7694361027694363,0.055205377450858885
1,1,1,1,1,0.1410840004682541,0.3809879720211029,0.5331183075904846,0.5141122937202454,0.6654326319694519,0.3860802948474884,0.4006335437297821,0.3646319806575775,66.06706887483597,64.61656760360813,1.2370909444882054,59.19058898988781,77.2771843689556,0.6119496822357178,1,0.3470235563758044,0.3427291969747926,0.45552734927114,0.1538103227307485,0.010498210787773132,1.8830230367303122,1.0,0.0,0.0,2.802802802802803,0.05804873852352671
1,1,1,1,1,0.14078760147094727,0.3801628649234772,0.5413988828659058,0.5226489305496216,0.6730054616928101,0.3857654929161072,0.4101278483867645,0.36602410674095154,67.64642599970102,66.75982536897469,1.2307290704042586,61.646761596128464,78.69030750561589,0.6059110164642334,1,0.3584232905165077,0.4640982851198139,0.3960654726385585,0.16380152275242296,0.010606351308524609,1.872437403562891,1.0,0.0,0.0,2.8361695028361695,0.06099682694392126
1,1,1,1,1,0.13964082300662994,0.37928786873817444,0.5519053339958191,0.5309502482414246,0.6798737049102783,0.3850679397583008,0.41929036378860474,0.36736199259757996,67.676593773067,69.76669400353579,1.2262933201006834,65.15211228824465,80.53405133921514,0.5648348331451416,1,0.3716363963576635,0.5306880875294496,0.4463311844017803,0.15096580349584782,0.010637654922902584,1.8703865369254837,1.0,0.0,0.0,2.8695362028695364,0.05787438069185662
1,1,1,1,1,0.13856229186058044,0.37854111194610596,0.5612366199493408,0.5381178855895996,0.6870655417442322,0.38328126072883606,0.4278097152709961,0.3691673278808594,65.77917493879795,70.67010764753736,1.227291068107227,66.30110161692643,80.86445505229622,0.5753404498100281,1,0.35750447392431806,0.4239882329970653,0.43881225155128134,0.1616195210080323,0.010338406078517437,1.8737986569282445,1.0,0.0,0.0,2.902902902902903,0.05816511453564822
1,1,1,1,1,0.138797327876091,0.3757498860359192,0.5675203800201416,0.5447953939437866,0.6957029104232788,0.38177424669265747,0.436786949634552,0.3710462152957916,65.58169901371002,68.84109045623822,1.2322056052077792,66.37937606150814,74.58509071060838,0.5598602294921875,1,0.3583119779593675,0.389673634885521,0.46032167219901843,0.16224066189080427,0.010288359597325325,1.86701195228711,1.0,0.0,0.0,2.9362696029362696,0.06462516220665128
1,1,1,1,1,0.1393183171749115,0.37362542748451233,0.5742776393890381,0.5506511330604553,0.7027767300605774,0.3806276321411133,0.4444219768047333,0.37208640575408936,65.59654965996742,69.3530267704939,1.2308007687216656,69.72725451484662,68.47982870033756,0.5652351379394531,1,0.3550844653320539,0.32489876346061225,0.45004892027652355,0.16426100968786944,0.010280759073793888,1.8554205698012447,1.0,0.0,0.0,2.9696363029696364,0.053373113916706474
1,1,1,1,1,0.13867685198783875,0.37304407358169556,0.5796234607696533,0.557020902633667,0.7085492610931396,0.37957385182380676,0.4520193934440613,0.3751344680786133,66.0480285435915,70.12888077933748,1.2291779817195514,70.25086177266817,69.84425846156587,0.5468586683273315,1,0.3590410565205404,0.3308750825274808,0.4476723611910416,0.16158485615098833,0.010331640020012856,1.850102804196417,1.0,0.0,0.0,3.0030030030030033,0.05067167793600393
1,1,1,1,1,0.13871115446090698,0.36871030926704407,0.5846098065376282,0.5634316205978394,0.714206874370575,0.37944337725639343,0.4584261178970337,0.37952306866645813,67.31191799044609,71.08851684867443,1.2237322222838907,70.66089794658639,72.08629428687989,0.5345969200134277,1,0.35998409644161716,0.36470452324702957,0.43363263427309495,0.15668592566776762,0.010031376965343952,1.8439678733821954,1.0,0.0,0.0,3.0363697030363697,0.04839123108722503
1,1,1,1,1,0.1392263025045395,0.36818721890449524,0.5883277058601379,0.5670913457870483,0.7179096341133118,0.37879183888435364,0.46464183926582336,0.3847956955432892,65.40946051478386,73.01090873197835,1.2192384931189635,70.12954426655197,79.73409248463992,0.5576959252357483,1,0.355995886041929,0.3358532476297235,0.4236053179657194,0.16056774232282478,0.009847819805145264,1.819606703812765,1.0,0.0,0.0,3.0697364030697365,0.04277374334986301
1,1,1,1,1,0.1405700147151947,0.3689521849155426,0.5907362699508667,0.5707173943519592,0.7207168936729431,0.37877339124679565,0.4696614444255829,0.386863112449646,64.5153358578682,71.07792962218299,1.2046984027401437,66.59744330156363,81.53239770362818,0.5828662514686584,1,0.3414100120846002,0.012320741692072744,0.40138284151900905,0.1601821299820651,0.009967412799596786,1.7868959352116724,1.0,0.0,0.0,3.1031031031031033,0.029295037597989876
1,1,1,1,1,0.14018231630325317,0.36981943249702454,0.5957016944885254,0.575901210308075,0.72469162940979,0.37911441922187805,0.4752940833568573,0.38691627979278564,64.78999689221382,74.51816210266395,1.205395592534184,71.31106742392257,82.00138301972717,0.565132200717926,1,0.3551835218733912,0.06988156586499779,0.41163452778550613,0.1636402487108533,0.009610376320779324,1.7799517691524058,1.0,0.0,0.0,3.1364698031364697,0.03432040834892758
1,1,1,1,1,0.1420121192932129,0.37045055627822876,0.5984940528869629,0.581468939781189,0.7293849587440491,0.38003355264663696,0.48022863268852234,0.3863986134529114,67.54702977836132,77.26436875214404,1.1907103063568372,73.78420928407542,85.38474084430419,0.5608434677124023,1,0.34516718875365965,0.06610119344920637,0.4374669286008378,0.16375941745348188,0.009451821446418762,1.7550323035665534,1.0,0.0,0.0,3.1698365031698366,0.03430732412889337
1,1,1,1,1,0.14167055487632751,0.3708338737487793,0.6011941432952881,0.584709644317627,0.7328709959983826,0.38088294863700867,0.4830012023448944,0.3867183029651642,68.75810511410236,71.40456510894883,1.2006033678019503,67.2097636441558,81.19243519346594,0.6148293018341064,1,0.3706468896290931,0.12792207180430626,0.39961070291010825,0.1693594649949628,0.009207448922097683,1.7642068090566965,1.0,0.0,0.0,3.2032032032032034,0.02251337771543055
1,1,1,1,1,0.14129596948623657,0.37019261717796326,0.602229654788971,0.5869956016540527,0.7345418930053711,0.3836032450199127,0.4858461618423462,0.38654884696006775,69.83283940702675,71.56643055881901,1.2108824121478072,67.33156234101807,81.4477897336879,0.5922523736953735,1,0.3666391890140873,0.11692160608785843,0.3692917969426334,0.16610578702214854,0.009543604217469692,1.7602159574060043,1.0,0.0,0.0,3.2365699032365702,0.021382346317418244
1,1,1,1,1,0.1406272053718567,0.37020862102508545,0.6046992540359497,0.5894559621810913,0.73568195104599,0.3882496953010559,0.48885950446128845,0.38674208521842957,71.0945912078023,74.60390154129148,1.227303610495945,74.71090335282959,74.35423064770256,0.5323499441146851,1,0.3583587116938341,0.09340582405275676,0.33985299170217154,0.17154226542345732,0.009395519271492958,1.7551745781782326,1.0,0.0,0.0,3.2699366032699366,0.027746414605762614
1,1,1,1,1,0.14139732718467712,0.37085843086242676,0.6054386496543884,0.5904445648193359,0.7382726669311523,0.39012494683265686,0.48954451084136963,0.38651973009109497,73.7562776170671,70.47279479509072,1.240021016261359,69.91741774317141,71.76867458290246,0.5558496117591858,1,0.3574683875316848,0.031059212587112434,0.3293088651995929,0.16969407446684726,0.009505187161266804,1.7592448424121967,1.0,0.0,0.0,3.3033033033033035,0.013855900988795784
1,1,1,1,1,0.14006449282169342,0.37132537364959717,0.6050825715065002,0.5914298892021179,0.7389397025108337,0.39189139008522034,0.4904061257839203,0.3867571949958801,78.02543111145496,69.8057737952845,1.2571114310326295,70.67059863881796,67.78784916037309,0.5607956647872925,1,0.36185975499539236,0.3674074943761218,0.3968315023212473,0.17379813929253507,0.00963866151869297,1.7747882797577959,1.0,0.0,0.0,3.3366700033366703,0.009930883831888842
1,1,1,1,1,0.13986238837242126,0.3718489408493042,0.6060763001441956,0.5930688381195068,0.7395234704017639,0.3943406343460083,0.49113890528678894,0.38660138845443726,80.87163441814482,67.67612654381702,1.2638340722913584,66.60854099392147,70.16715949357332,0.6054569482803345,1,0.36541999774700096,0.4814957841405169,0.391407361248857,0.1719501192740264,0.009874221868813038,1.776770307089416,1.0,0.0,0.0,3.3700367033700367,0.011679384606221399
1,1,1,1,1,0.14086902141571045,0.3719758093357086,0.6068111658096313,0.5944316387176514,0.7430137395858765,0.39456382393836975,0.49136796593666077,0.38531628251075745,83.4206970501691,71.38684075919173,1.2654353574812762,72.14988949251861,69.60639371476233,0.5570456385612488,1,0.3721422276082276,0.42300959766188356,0.380972880074268,0.17257168565266295,0.009984015487134457,1.787574420420596,1.0,0.0,0.0,3.4034034034034035,0.017046893759555502
1,1,1,1,1,0.1378471404314041,0.3731728494167328,0.6091589331626892,0.5965473651885986,0.7466171383857727,0.3916057348251343,0.4915015995502472,0.3743434250354767,84.3622391484678,71.79045748132839,1.2886406173751104,74.01381270635724,66.60262862292771,0.5523081421852112,1,0.3688008365608924,0.2557079303364029,0.39315705364382203,0.1715419075701065,0.009839409962296486,1.854931729174707,1.0,0.0,0.0,3.4367701034367704,0.0567140093840676
1,1,1,1,1,0.13874688744544983,0.3733699917793274,0.6097654104232788,0.5955665111541748,0.7493563294410706,0.38621005415916443,0.4896934926509857,0.36417704820632935,83.78412503749134,71.8046335236832,1.2829283209755047,73.07192688650565,68.84761567709748,0.5546746850013733,1,0.37534525593869483,0.32326902241994593,0.3806186815025703,0.17437610672140155,0.009738640859723091,1.8781973729450632,1.0,0.0,0.0,3.4701368034701368,0.05901780135667846
1,1,1,1,1,0.14024192094802856,0.3733702301979065,0.610102653503418,0.5947422981262207,0.752009391784668,0.37989139556884766,0.48959219455718994,0.3653320074081421,81.87742788344622,70.65713064362032,1.269532940750902,70.19735508911371,71.72994027080239,0.5859645009040833,1,0.3721939006322648,0.36031784086004565,0.3582476179924778,0.1762473442430838,0.009682871401309967,1.8740395486674777,1.0,0.0,0.0,3.5035035035035036,0.028566476515676675
1,1,1,1,1,0.14053155481815338,0.37437108159065247,0.6105995178222656,0.5947496294975281,0.7527893781661987,0.3769523501396179,0.4883899688720703,0.3672160804271698,76.83471795171499,72.7564126408476,1.260913591454112,74.15634231857881,69.4899100594748,0.5597449541091919,1,0.354426038809255,0.15699528203481466,0.41252445704412627,0.17294669530912313,0.009346560575067997,1.882685552831553,1.0,0.0,0.0,3.5368702035368704,0.018770698768692144
1,1,1,1,1,0.14105011522769928,0.3753279447555542,0.6110197901725769,0.594234824180603,0.7519512176513672,0.37606126070022583,0.4868963062763214,0.36940470337867737,74.0863211080432,69.38491366991494,1.2512640124514192,70.33100356756702,67.17737057539343,0.5986862182617188,1,0.3028523529028374,0.028910125503786917,0.4008238062647741,0.17305927413402647,0.009182420559227467,1.8797332914313152,1.0,0.0,0.0,3.5702369035702373,0.013729419971724258
1,1,1,1,1,0.14064759016036987,0.3756060004234314,0.6104049682617188,0.5929404497146606,0.7505801320075989,0.3756011426448822,0.4842197597026825,0.37279370427131653,72.40489795804024,68.34535462394985,1.2540807357015757,69.03072766790764,66.74615085471498,0.6296418309211731,1,0.33961513208150684,0.025835331656650824,0.38266058703487726,0.1829102296498007,0.009250611066818237,1.8939058241210782,1.0,0.0,0.0,3.6036036036036037,0.020493441740513783
1,1,1,1,1,0.14124040305614471,0.37330910563468933,0.6096516847610474,0.590986967086792,0.7502726316452026,0.37563976645469666,0.48074159026145935,0.3752956986427307,71.82483971118927,69.4452792229797,1.2632107086507778,70.15716536953542,67.78421154768306,0.6379804611206055,1,0.3326210832417408,0.009974910591637636,0.4126220205712766,0.181392754801035,0.009188865311443806,1.908301986301134,1.0,0.0,0.0,3.6369703036369705,0.016264814956563265
1,1,1,1,1,0.14351065456867218,0.37493371963500977,0.60621178150177,0.5874422788619995,0.7474080324172974,0.37541449069976807,0.47681406140327454,0.37585291266441345,71.02126214653254,70.74436074580399,1.251443048727607,73.50539268400588,64.30195288999954,0.5719382166862488,1,0.3378910765563239,0.05726122521458637,0.41407974984603946,0.17738396813198437,0.009244231507182121,1.8855216285755287,1.0,0.0,0.0,3.6703370036703373,0.023832037388889248
1,1,1,1,1,0.1427818238735199,0.37400686740875244,0.6022541522979736,0.582996129989624,0.7403561472892761,0.37546199560165405,0.47090944647789,0.37621694803237915,69.3102889880538,75.41155021639432,1.2527705732636607,80.12527924031203,64.41284916058633,0.5100201368331909,1,0.3391351552059882,0.11724458535471192,0.3541255475373156,0.18454328204228362,0.00943469163030386,1.8871159470228176,1.0,0.0,0.0,3.7037037037037037,0.04541149196478029
1,1,1,1,1,0.14243964850902557,0.3749386668205261,0.5977182388305664,0.5775874853134155,0.7345392107963562,0.37561845779418945,0.46421167254447937,0.37622448801994324,70.24024318903685,72.71332384336651,1.2568256259449897,77.1233937301646,62.42316077417098,0.5397577285766602,1,0.3554082171224516,0.14814010034505393,0.3535090161825173,0.1824649346543325,0.00940750539302826,1.897830616013818,1.0,0.0,0.0,3.7370704037370706,0.04393726977435262
1,1,1,1,1,0.1429307758808136,0.37541985511779785,0.5930891036987305,0.573975682258606,0.7312508225440979,0.37571612000465393,0.45938438177108765,0.3762661814689636,72.95115020126104,74.32612951558903,1.2563337867912983,77.94716222403133,65.87705319589034,0.5015723705291748,1,0.3593511203666552,0.14836614676150134,0.37676888455462254,0.1748441504212521,0.009650807827711105,1.9020753456798658,1.0,0.0,0.0,3.7704371037704374,0.028395945333788853
1,1,1,1,1,0.14308683574199677,0.37432152032852173,0.5890483260154724,0.5714209079742432,0.72918701171875,0.37581709027290344,0.45627084374427795,0.37628689408302307,74.53284971415997,75.44679722556882,1.2587214469550152,78.89530281251983,67.40028418934978,0.5025198459625244,1,0.369041334530918,0.18020314288337702,0.35192857785030407,0.17792922393895785,0.009567896835505962,1.9073360344836323,1.0,0.0,0.0,3.803803803803804,0.018100498858455476
1,1,1,1,1,0.14302001893520355,0.3741943836212158,0.5856701135635376,0.5677565336227417,0.727006196975708,0.37748563289642334,0.45343461632728577,0.3763367831707001,74.85580444335938,77.21018784821909,1.273200549260927,80.55812474765573,69.39833508286695,0.4751591980457306,1,0.3645939785996726,0.16455090044945345,0.3519743714312603,0.18056048563616947,0.00960586778819561,1.9128237001337531,1.0,0.0,0.0,3.8371705038371706,0.019516743014319323
1,1,1,1,1,0.14259439706802368,0.3741517961025238,0.5829554796218872,0.5655564069747925,0.7242457866668701,0.38042789697647095,0.45099085569381714,0.377665251493454,75.55626820772886,76.01021393148798,1.2812957595122605,78.79012126916098,69.52376347691771,0.5026239156723022,1,0.37365687930824176,0.1598455844270004,0.33432981793310623,0.18415945764892785,0.0097094951197505,1.9163934045470645,1.0,0.0,0.0,3.8705372038705375,0.023899813006032174
1,1,1,1,1,0.1426837146282196,0.37328922748565674,0.5816822648048401,0.5639622807502747,0.7213620543479919,0.38410764932632446,0.44868984818458557,0.37981992959976196,74.33452270925045,75.28789676644327,1.284471593867926,77.22508169482651,70.76779860021571,0.5299831628799438,1,0.3739045539496597,0.3190079181250371,0.36629054148659534,0.1788844213624982,0.00974307768046856,1.9112482601979581,1.0,0.0,0.0,3.9039039039039043,0.027429327058313177
1,1,1,1,1,0.14264023303985596,0.3752000629901886,0.5811494588851929,0.5628292560577393,0.7203074097633362,0.38924652338027954,0.44840574264526367,0.3834560811519623,72.35192373394965,73.2932224985889,1.3029248978305004,75.58870350620224,67.93710014749115,0.5234198570251465,1,0.3702450796644996,0.2695819659572608,0.3936295561302502,0.1741867872164921,0.009989730082452297,1.9066249101134893,1.0,0.0,0.0,3.9372706039372707,0.03117357965909241
1,1,1,1,1,0.1435200572013855,0.376347154378891,0.581786036491394,0.5626765489578247,0.720678985118866,0.3934401273727417,0.44927433133125305,0.38688650727272034,71.9081862270832,77.3870970806436,1.3139167180477225,81.18869904340936,68.51669250085683,0.4884451925754547,1,0.347192716811748,0.05520132360989499,0.3854278142080669,0.17421334141894676,0.009961835108697414,1.891595451199975,1.0,0.0,0.0,3.9706373039706375,0.026995235498105286
1,1,1,1,1,0.1441975235939026,0.37822774052619934,0.5823139548301697,0.5631359815597534,0.7209480404853821,0.3965354561805725,0.4500557780265808,0.3899995684623718,72.58312165737152,75.43209402020858,1.3190184122584263,78.42896352731623,68.4393985036241,0.49378451704978943,1,0.3460980945556875,0.04498137152860164,0.3928764027054877,0.176780913424462,0.009954681620001793,1.879153009670445,1.0,0.0,0.0,4.004004004004004,0.021902746010853246
1,1,1,1,1,0.14443613588809967,0.38081786036491394,0.5830379724502563,0.563401460647583,0.7215163111686707,0.3967994451522827,0.4505288004875183,0.3924542963504791,72.46129468083382,76.70045520368173,1.319395339277961,79.43864358978072,70.31134896945073,0.47048747539520264,1,0.3600062878524813,0.07114443709836897,0.3295973475790455,0.1786778629518195,0.009980862028896809,1.876403515824308,1.0,0.0,0.0,4.037370704037371,0.010823064429462606
1,1,1,1,1,0.14411906898021698,0.38218367099761963,0.5840935111045837,0.5637658834457397,0.7216581702232361,0.39674368500709534,0.4508621394634247,0.39385998249053955,71.56709916889668,75.43617106787482,1.320040838209061,78.01723746320992,69.41368281209294,0.4991699755191803,1,0.3463334160980023,0.004112608910043922,0.31702833014080706,0.17691514260170418,0.010188167914748192,1.8790677861319558,1.0,0.0,0.0,4.070737404070738,0.005540881327331184
1,1,1,1,1,0.1452408730983734,0.3830220699310303,0.5851597785949707,0.564380943775177,0.7232072353363037,0.3964516520500183,0.4510714113712311,0.3958892226219177,69.6294080466032,76.10381047519382,1.309593987312463,79.30463900993315,68.63521056080205,0.5123157501220703,1,0.3445386333214794,0.03910542251765432,0.3389244534772429,0.17741876522930244,0.010200652293860912,1.87367722822521,1.0,0.0,0.0,4.104104104104104,0.012449507299524262
