pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.1529155969619751,0.3833753764629364,0.5615901947021484,0.5815991163253784,0.5939107537269592,0.48371621966362,0.5251784324645996,0.47878044843673706,69.62314933538437,85.67873969584271,1.283759512612898,79.54105670834673,100.0,0.262652724981308,1.0,0.35530090419404764,0.3486848539107929,0.3895732319423886,0.1432812827649094,0.010283339768648148,0.4506333427767519,1.0,0.0,0.0,11.75,0.011769298595637636
1,1,1,1,1,0.15225908160209656,0.3836400508880615,0.5621600151062012,0.583076000213623,0.5948800444602966,0.48221319913864136,0.5266873836517334,0.4775136113166809,68.04328925907612,92.93938731423475,1.282342393624651,89.91341044890679,100.0,0.15232357382774353,0.0,0.3505763791578981,0.019613700941991496,0.39423382485525105,0.14370472306207902,0.009794382378458977,0.4489318851238593,1.0,0.0,0.0,11.833333333333332,0.012343081926194896
1,1,1,1,1,0.15210473537445068,0.3851904571056366,0.5620368719100952,0.5837010145187378,0.5949341654777527,0.4813821017742157,0.5284615159034729,0.476493775844574,66.58406861126423,94.9458879317664,1.2754244893901745,92.77983990252345,100.0,0.09872268885374069,0.0,0.36367207809880664,0.02767989688355579,0.34879085114319264,0.15111328040959293,0.009746342897415161,0.43819615873088563,1.0,0.0,0.0,11.916666666666666,0.009464605600134174
1,1,1,1,1,0.15103106200695038,0.3865150809288025,0.5630528926849365,0.5841423273086548,0.5950983166694641,0.48233264684677124,0.5290771126747131,0.47654208540916443,65.94530805945395,99.34914110257289,1.2861033112023719,99.07020157510414,100.0,-0.0065595111809670925,0.0,0.36833603777119406,0.11511723383814212,0.3212476054555088,0.16285642423175126,0.009250514209270477,0.43881179607987225,1.0,0.0,0.0,12.0,0.005237678018895054
1,1,1,1,1,0.1508818417787552,0.38780122995376587,0.5643286108970642,0.5852348208427429,0.5952383279800415,0.4847410321235657,0.5289797186851501,0.4772377908229828,65.83121210336685,97.40018313278831,1.294946268639628,97.17153053593057,97.93370585878975,-0.04766291752457619,0.0,0.37114288371348814,0.44896920000393997,0.3376382830564388,0.15781397752509096,0.009386898949742317,0.4419461620640616,1.0,0.0,0.0,12.083333333333332,0.010322452200278399
1,1,1,1,1,0.14901719987392426,0.389008104801178,0.5653584599494934,0.5886140465736389,0.5946576595306396,0.4858635663986206,0.528540849685669,0.4774342179298401,64.10462707281113,96.79450826528935,1.3202619300497924,96.96096335138593,96.40611306439739,-0.2563662827014923,-1.0,0.36181896425549426,0.07978307967339471,0.36297826435838004,0.14388210306705243,0.009432101622223854,0.4472740756166532,1.0,0.0,0.0,12.166666666666666,0.005853850924763625
1,1,1,1,1,0.14967358112335205,0.38950416445732117,0.5654357671737671,0.5901606678962708,0.594338595867157,0.48595115542411804,0.5281322002410889,0.47761350870132446,61.61956347525119,94.20251082885068,1.3177536678109487,93.56924533843993,95.68013030647577,-0.37507641315460205,-1.0,0.3666217218945405,0.1424214386665017,0.39507386730877564,0.13916178535433127,0.00933742430061102,0.4458294055383421,1.0,0.0,0.0,12.25,0.0025960435890595
1,1,1,1,1,0.14978711307048798,0.39060473442077637,0.565104603767395,0.5913002490997314,0.5935041904449463,0.4863048195838928,0.5250251889228821,0.4777614176273346,59.37602557241917,91.39841110311235,1.327362897490971,91.91689303943089,90.18861991836908,-0.4329087436199188,-1.0,0.3775544801275033,0.1528963057517531,0.3609496271510556,0.13966748098623077,0.009592767804861069,0.46071665051860183,1.0,0.0,0.0,12.333333333333332,0.013408336007557765
1,1,1,1,1,0.14621351659297943,0.3901837468147278,0.5651158690452576,0.5926873087882996,0.5894342660903931,0.4861580729484558,0.5208551287651062,0.47775840759277344,55.90778708457946,90.36610504349537,1.377109507574924,92.76315467698232,84.77298923202582,-0.4032895863056183,-1.0,0.3607367826281915,0.09876760454758018,0.3516478897343507,0.14772159117481104,0.009985874406993389,0.47253596750175997,1.0,0.0,0.0,12.416666666666666,0.028186964193911885
1,1,1,1,1,0.1446545124053955,0.3938312232494354,0.5649590492248535,0.5927332639694214,0.5824267864227295,0.48372790217399597,0.5142152905464172,0.4757268726825714,55.66186264157296,85.59088022381908,1.3960576571095382,88.23364249198981,79.42443493142073,-0.4713844060897827,-1.0,0.3594703743880663,0.12034412944549969,0.3560980698820465,0.14830193484910417,0.01033441536128521,0.47477719912661354,1.0,0.0,1.0,12.5,0.049637507181749474
1,1,1,1,1,0.14022588729858398,0.3955034911632538,0.5637395977973938,0.5933377742767334,0.578930675983429,0.47965583205223083,0.5073778033256531,0.47210606932640076,53.615226447582245,72.05925146938799,1.4402000286716976,77.27206406443376,59.896022080947866,-0.5934122800827026,-1.0,0.34851802260180825,0.07463658040667077,0.43937245859537916,0.15321838175384983,0.010430450551211834,0.5130975374699417,0.0,0.0,0.0,12.583333333333332,0.04672462672708641
1,1,1,0,1,0.13437649607658386,0.39616239070892334,0.5625982284545898,0.592788815498352,0.5645804405212402,0.4775843024253845,0.5035086870193481,0.4691856801509857,53.49932819604874,65.89949636530228,1.4979364796973318,70.69464759341024,54.71081016638371,-0.6928443908691406,-1.0,0.35231966809319876,0.29118241467454753,0.39996326506160307,0.14790600932647255,0.010679470375180244,0.45875642512924436,0.0,0.0,0.0,12.666666666666666,0.07198629340059384
1,1,1,1,1,0.12535648047924042,0.39740127325057983,0.5614753365516663,0.5928956270217896,0.5596227645874023,0.4725547134876251,0.5001342296600342,0.469478577375412,51.46515302360057,54.41107416298139,1.6248170687718484,60.551878698200845,40.082530247469364,-0.8500973582267761,-1.0,0.3595817834582485,0.10370238231643127,0.3658831122847791,0.16562313740075396,0.010006087832152843,0.4751851863442708,0.0,0.0,0.0,12.75,0.04167870199807564
1,1,1,0,1,0.1168554350733757,0.399191677570343,0.5605977773666382,0.5899749994277954,0.5487675666809082,0.47296658158302307,0.4995666742324829,0.4780035614967346,52.1557940542698,50.08967644290101,1.8077387796451685,58.730922824639876,29.92676821884366,-0.8817765712738037,-1.0,0.34451146990583903,0.19138702925490347,0.48744094394893667,0.14938852925792342,0.010447228327393532,0.42323773553388866,0.0,0.0,0.0,12.833333333333332,0.08303791999517356
1,1,1,0,1,0.11287372559309006,0.40116509795188904,0.5590198040008545,0.5876249074935913,0.5463567972183228,0.474826455116272,0.4935392737388611,0.4807308614253998,53.586554452776916,45.34896728574262,1.9106705435959224,50.280002988664286,33.84321731225872,-1.0090882778167725,-1.0,0.34464489051009584,0.07071891394329258,0.4646935398844587,0.1515907656984895,0.010288202203810215,0.4708451977439301,1.0,0.0,0.0,12.916666666666666,0.04279357034815189
1,1,1,0,1,0.10923104733228683,0.40249186754226685,0.5511690378189087,0.5825961828231812,0.5389401912689209,0.47494617104530334,0.4908246397972107,0.48613598942756653,55.10661333799363,46.36238588332716,2.0183054233766775,50.879174705021605,35.82321196604011,-0.9847918152809143,-1.0,0.3342769807361526,0.022792604280351018,0.478399491025379,0.15036128561715603,0.010387544520199299,0.45224439176003817,1.0,0.0,0.0,13.0,0.06164042511182073
1,1,1,0,1,0.10917463153600693,0.4025669991970062,0.5468021631240845,0.5770367383956909,0.5338455438613892,0.47511687874794006,0.4880988299846649,0.48788154125213623,57.33939781785011,42.02945875852498,2.0323352006597637,45.47844657189992,33.981820527316785,-0.9067626595497131,-1.0,0.31999569049556975,0.11151993329484483,0.43640285784597355,0.1295015899593962,0.011194177903234959,0.4350256072116662,1.0,0.0,0.0,13.083333333333332,0.03816969377988783
1,1,1,0,1,0.10777655988931656,0.40113386511802673,0.5415349006652832,0.5677277445793152,0.5255523324012756,0.47162529826164246,0.482945054769516,0.49238961935043335,60.77868588268757,39.66277411452394,2.096449359378945,42.43350809034565,33.197728170939975,-1.0378801822662354,-1.0,0.3051002562661021,0.04356646961315463,0.436199134026076,0.15089300247257242,0.01072516106069088,0.4397728720308651,1.0,0.0,0.0,13.166666666666666,0.07351065357636398
1,1,1,0,1,0.10356569290161133,0.39869770407676697,0.5364344120025635,0.5618796348571777,0.5196941494941711,0.47063079476356506,0.47874224185943604,0.49710559844970703,62.814726904034615,34.87649934556263,2.2349672891570154,38.78169995368464,25.764364593277943,-1.0965626239776611,-1.0,0.30046222467449246,0.047864758217332985,0.511961394542509,0.14089524540509576,0.010226938873529434,0.4708509398507769,0.0,0.0,0.0,13.25,0.05918449836338163
1,1,1,1,1,0.09626832604408264,0.3994629383087158,0.5283970832824707,0.5539284944534302,0.5074929594993591,0.470877468585968,0.47289618849754333,0.5072766542434692,64.91377979516983,33.743283082497655,2.5003845241366824,43.24503479681429,11.57252908242552,-1.035348653793335,-1.0,0.32103383294712695,0.06746411551137632,0.4641779276430766,0.17702833925418776,0.010015234351158142,0.5216396412384786,0.0,0.0,0.0,13.333333333333332,0.12431464006898049
1,1,1,1,1,0.08927936851978302,0.40046271681785583,0.5208398103713989,0.5482744574546814,0.4984181821346283,0.4710599482059479,0.46804288029670715,0.513004720211029,75.66279761493206,34.48632751234899,2.735685681288423,49.21511273728939,0.11916198748807005,-0.8812679052352905,-1.0,0.3125568046428453,0.29510491840188807,0.42472140434770445,0.13844353135360196,0.010912040248513222,0.5800631088374488,0.0,0.0,1.0,13.416666666666666,0.09287866589400591
1,1,1,1,1,0.0847877487540245,0.40046173334121704,0.5144233107566833,0.541924774646759,0.49120602011680603,0.471025288105011,0.4639822542667389,0.5176517367362976,75.33559292554854,39.47370110931797,2.9247950676225725,56.39100158473996,0.0,-0.715028703212738,-1.0,0.2819820536225791,0.2758439610649974,0.44192541737670343,0.1331674854672363,0.01148886326700449,0.6367850995811791,0.0,0.0,1.0,13.5,0.07892310022276494
1,1,1,0,1,0.0814983993768692,0.3946019411087036,0.5116662979125977,0.535875678062439,0.48539432883262634,0.46913665533065796,0.4585339426994324,0.5521342158317566,80.89456476271152,37.12379854876157,3.4317294372344205,53.03399792680224,0.0,-0.6983669996261597,-1.0,0.3137157705528964,0.03586502818629995,0.3721472883214917,0.13655129244015698,0.010690247640013695,1.0703850823964605,0.0,0.0,1.0,13.583333333333332,0.25166822599503513
1,1,1,0,1,0.0733632817864418,0.39349591732025146,0.509965181350708,0.5291372537612915,0.4778828024864197,0.46513018012046814,0.4568239748477936,0.5403236150741577,75.64358856528996,25.779254610081093,3.6606819262940333,36.827506585830136,0.0,-0.9205204248428345,-1.0,0.33683533372447516,0.03297197626211678,0.47914260717991064,0.13568342771598024,0.008123140782117844,1.0643689934855975,0.0,0.0,1.0,13.666666666666666,0.13935420017806852
1,1,1,0,1,0.06568126380443573,0.3941326141357422,0.5091748237609863,0.5254648327827454,0.4742993116378784,0.4639970362186432,0.45760786533355713,0.5427482724189758,59.1023289784789,22.018514710324137,4.139839121397302,31.45502101474877,0.0,-0.9564465880393982,-1.0,0.31501723170596563,0.1614398062280827,0.4271287119128622,0.11795538293645849,0.010074395686388016,1.2256077587219012,0.0,0.0,1.0,13.75,0.048009159902433984
1,1,1,0,1,0.059117015451192856,0.3968115448951721,0.5061216950416565,0.5210656523704529,0.46438297629356384,0.4619702994823456,0.45478877425193787,0.5376818776130676,44.80324128642678,22.04889202380308,4.536977175991794,31.498417176861544,0.0,-0.9708651900291443,-1.0,0.3294174249441655,0.005024094413498213,0.3780412738984182,0.1381907260899886,0.011039176024496555,1.2909271223073706,0.0,0.0,1.0,13.833333333333332,0.1346417021872676
1,1,1,0,1,0.0544886440038681,0.4042331278324127,0.5038493275642395,0.5178154706954956,0.460187703371048,0.456996887922287,0.4530794620513916,0.5360326766967773,45.6611053366214,15.187986724201958,4.914794952483815,21.697123891717084,0.0,-1.1559644937515259,-1.0,0.3024322791332512,0.007655811440404927,0.4243346734207398,0.14580723206521007,0.011231590062379837,1.4563279735814574,0.0,0.0,1.0,13.916666666666666,0.08150095906679432
1,1,1,1,1,0.04800994694232941,0.4113323390483856,0.49717843532562256,0.5145699381828308,0.45084670186042786,0.4563084542751312,0.4469950795173645,0.5316819548606873,43.51509906351566,47.2055090934035,5.505669033951646,67.436441562005,0.0,-0.5327985882759094,-1.0,0.3560994419431054,0.019896002275343615,0.297114312533063,0.16389464483671007,0.009870687499642372,1.571971665963847,0.0,0.0,1.0,14.0,0.1754449805534804
1,1,1,0,1,0.04410450905561447,0.4146239459514618,0.4940580129623413,0.5108597278594971,0.4440458416938782,0.455534964799881,0.44357478618621826,0.5302135348320007,44.05717555433512,23.66431588305112,5.952506824871661,33.80616554721589,0.0,-0.9558413624763489,-1.0,0.3307253233207172,0.028679691213561547,0.24251932024477196,0.17467841351240407,0.008769544772803783,1.6932138806984847,0.0,0.0,1.0,14.083333333333332,0.11979376340085947
1,1,1,0,1,0.04154366999864578,0.41618508100509644,0.4908694624900818,0.503432035446167,0.433982789516449,0.4542791247367859,0.4438481628894806,0.5553427934646606,46.89989855280145,70.0,6.856564912772873,100.0,0.0,0.08058247715234756,0.0,0.3275409828449279,0.11068671039354931,0.4077605571508587,0.14911185945193592,0.008057133294641972,2.444213360332163,0.0,0.0,1.0,14.166666666666666,0.424515427224125
1,1,1,1,1,0.04047412425279617,0.4175342321395874,0.4870983362197876,0.49751028418540955,0.42643922567367554,0.4541967213153839,0.439805805683136,0.5664613246917725,46.343783140182495,22.718534066039194,7.290811140289041,32.45504866577028,0.0,-1.1101982593536377,-1.0,0.30338594985793554,0.5297860588787072,0.4366729974516387,0.15164540829520098,0.010069970041513443,2.7932598343829995,0.0,0.0,1.0,14.25,0.239345314341229
1,0,1,1,1,0.034715693444013596,0.4168490767478943,0.4823516607284546,0.48567986488342285,0.41640010476112366,0.45573753118515015,0.42699480056762695,0.5584121942520142,46.95473372936249,0.0,8.267970513713328,,0.0,-0.8080844283103943,,,,,,,2.9732047240259547,1.0,0.0,0.0,14.333333333333332,0.36419348089992526
1,1,1,0,1,0.03361409157514572,0.418615460395813,0.47579166293144226,0.4783845841884613,0.40829235315322876,0.45586511492729187,0.424485981464386,0.5783880949020386,46.541950702667236,50.731028537328704,9.077590673656651,72.47289791046958,0.0,-0.5059705972671509,-1.0,0.3189584464562701,0.01861106415286569,0.3726183915397999,0.14385717170620926,0.007560982834547758,3.676577445271381,0.0,0.0,0.0,14.416666666666666,0.4200854830464497
1,1,1,1,1,0.03557324782013893,0.41960814595222473,0.46314430236816406,0.46440309286117554,0.39642444252967834,0.4577060341835022,0.41013476252555847,0.5708378553390503,47.87068426609039,52.889751545561396,8.356101145453978,75.55678792223057,0.0,-0.4605809152126312,-1.0,0.3205336830464587,0.009283968961274772,0.39426033996466947,0.1631487983217157,0.007472130935639143,3.2034284711878267,0.0,0.0,0.0,14.5,0.396730625874776
1,1,1,0,1,0.029656995087862015,0.4192628264427185,0.4574260711669922,0.4559404253959656,0.38875603675842285,0.4593219757080078,0.4003758728504181,0.5661013126373291,47.315407395362854,36.908192094489614,9.874846107836866,52.72598870641374,0.0,0.7408986687660217,1.0,0.32689158745769836,0.0016975365783856462,0.5240627207626313,0.20721506700966869,0.007860606536269188,3.6216108113263825,1.0,0.0,0.0,14.583333333333332,0.31500887751182094
1,1,1,0,1,0.03310783952474594,0.4192392826080322,0.4405512809753418,0.4395962953567505,0.3758399784564972,0.46304669976234436,0.38004839420318604,0.5106180906295776,48.13570514321327,70.0,7.2364217740179075,100.0,0.0,-0.09508644789457321,0.0,0.36022407824694885,0.021566341051956407,0.33953865056063437,0.14002041443149169,0.009058606810867786,1.4424298534928681,0.0,0.0,0.0,14.666666666666666,1.0953918414353316
1,1,1,1,1,0.03126184269785881,0.4216479957103729,0.42998403310775757,0.43377965688705444,0.36570438742637634,0.4633358120918274,0.36742985248565674,0.4992036819458008,46.84205263853073,66.67584347724913,7.359492853093156,95.25120496749877,0.0,-0.3162078261375427,-1.0,0.3656890871161124,0.006393477021745351,0.2985104406440777,0.1534307605753608,0.009445027448236942,1.1486270645060659,1.0,0.0,0.0,14.75,0.43431369301090483
1,1,1,1,1,0.028482576832175255,0.4209231436252594,0.41785764694213867,0.4221368730068207,0.3535690903663635,0.4648531675338745,0.35731780529022217,0.4952002167701721,47.81803101301193,24.546270940992105,7.893415736678152,35.066101344274436,0.0,-1.1133639812469482,-1.0,0.33369329044373475,0.03302286969339222,0.5716564680302197,0.16144106011767595,0.011858654208481312,1.0735206542307099,1.0,0.0,0.0,14.833333333333332,0.4056077731012709
1,1,1,1,1,0.030560234561562538,0.4214794635772705,0.4098282754421234,0.41816872358322144,0.346162348985672,0.4649028182029724,0.34943556785583496,0.493591845035553,46.84016019105911,23.23716856680744,7.333506239466981,33.1959550954392,0.0,-1.4162567853927612,-1.0,0.23452738834398268,0.5791138709033268,0.73932427230013,0.16840098815600368,0.008248481899499893,0.9448292367136244,1.0,0.0,0.0,14.916666666666666,0.25280509592323563
1,1,1,1,1,0.040743209421634674,0.4196498394012451,0.4061083197593689,0.41294795274734497,0.34262382984161377,0.4656868875026703,0.34162914752960205,0.491566926240921,47.52701133489609,25.371793517317325,5.442966395374646,36.24541931045332,0.0,-1.354936122894287,-1.0,0.30722254509621577,0.019049803516232724,0.6725939277867041,0.19201673479581147,0.007957680150866508,0.6356522308930742,0.0,0.0,0.0,15.0,0.1434486221216806
1,1,1,0,1,0.041902877390384674,0.42167970538139343,0.4045317769050598,0.4128413498401642,0.3419209122657776,0.4656757414340973,0.35379931330680847,0.5434266328811646,47.64083385467529,49.762971112570916,6.386252978317955,71.08995873224417,0.0,-0.8337605595588684,-1.0,0.371476452992817,0.008626184490463564,0.49840821139622293,0.16644697765363092,0.008023712784051895,1.876986750275091,0.0,0.0,0.0,15.083333333333332,0.6440081675349643
1,1,1,1,1,0.045554425567388535,0.4234447181224823,0.3991600275039673,0.41169682145118713,0.345676064491272,0.4663701355457306,0.35004135966300964,0.5094742178916931,48.593634217977524,16.694656393163488,5.15452862088261,23.8495091330907,0.0,-1.4633134603500366,-1.0,0.28159168276909086,0.0447289002620718,0.803848512016717,0.19647231278951363,0.0075473785400390625,0.9510297206682549,0.0,0.0,1.0,15.166666666666666,0.41684828198580975
1,0,1,1,1,0.04491995647549629,0.4310992658138275,0.3956314027309418,0.41257524490356445,0.34837716817855835,0.4675625264644623,0.3476130962371826,0.4982095956802368,46.67628478258848,0.0,4.951839028062564,,0.0,-1.1318136751651764,,,,,,,0.6824563706061171,0.0,0.0,1.0,15.25,0.16113061110353552
1,1,1,1,1,0.04625970497727394,0.4287824034690857,0.39908844232559204,0.41432273387908936,0.3509744703769684,0.46925145387649536,0.3467012941837311,0.49565190076828003,46.88096057623625,44.72310700676454,4.744768904160586,63.890152866806496,0.0,-0.8003138899803162,-1.0,0.3099140015957334,0.04586288582257601,0.4314885035624815,0.16902228373724612,0.00668029161170125,0.5781156975963909,0.0,0.0,1.0,15.333333333333332,0.06283544643464244
1,0,1,1,1,0.04375474900007248,0.42680296301841736,0.40096426010131836,0.41555070877075195,0.3518305718898773,0.4718613624572754,0.3485353887081146,0.49790075421333313,47.03889203257858,0.0,5.034059393495862,,0.0,-0.01040571928024292,,,,,,,0.5998539740765761,0.0,0.0,1.0,15.416666666666666,0.06454921411940291
1,1,1,1,1,0.04173160716891289,0.42587175965309143,0.39971888065338135,0.4146130084991455,0.3518558740615845,0.47409316897392273,0.3497442603111267,0.5515021085739136,46.39833361841738,35.733051517914845,6.471434590153491,51.047216454164065,0.0,0.7795024514198303,1.0,0.26278416908896657,0.009371341974252574,0.3633818028507444,0.1317485418195772,0.006291898433119059,1.855569094462956,0.0,0.0,1.0,15.5,0.6691203406512144
1,1,1,1,1,0.045299168676137924,0.4231400489807129,0.39901024103164673,0.41171857714653015,0.35045111179351807,0.47789323329925537,0.3484698534011841,0.5283631086349487,47.00759957617265,31.394684307576306,5.4542760644486625,44.849549010823296,0.0,0.8522113561630249,1.0,0.2757174538095307,0.03681238586284925,0.2947094541014984,0.1542333129068955,0.006324127782136202,1.114979264228734,0.0,0.0,1.0,15.583333333333332,0.3005073752760631
1,0,1,0,1,0.048343513160943985,0.4226498603820801,0.3906823396682739,0.40501150488853455,0.3465953469276428,0.47753092646598816,0.3481014370918274,0.5282750129699707,46.46160373464227,0.0,5.071325084133775,,0.0,0.6445330530405045,,,,,,,1.0500970529206886,0.0,0.0,1.0,15.666666666666666,0.04397231264692694
1,0,1,0,1,0.05189541354775429,0.4212484657764435,0.3870483338832855,0.39835232496261597,0.3418687880039215,0.4773154556751251,0.3427305221557617,0.5277783870697021,47.362608313560486,0.0,4.706395886375791,,0.0,0.436854749917984,,,,,,,0.972519783018811,0.0,0.0,1.0,15.75,0.09755480843902183
1,1,1,1,1,0.0524747259914875,0.4212872385978699,0.37790900468826294,0.38793087005615234,0.33235490322113037,0.47657540440559387,0.3282664120197296,0.5045146346092224,47.28325963020325,56.854814748350755,4.2465086685603906,81.22116392621537,0.0,0.22917644679546356,1.0,0.34718422285324446,0.030275664181914314,0.25417868902800567,0.13268698442050567,0.007059711497277021,0.5380924409905066,0.0,0.0,0.0,15.833333333333332,0.3519435748450445
1,1,1,0,1,0.05382584035396576,0.41924941539764404,0.3698239326477051,0.38145220279693604,0.32561013102531433,0.47263309359550476,0.3234027028083801,0.5168969631195068,47.06766664981842,36.437186921864736,4.378770432042654,52.05312417409248,0.0,0.7557678818702698,1.0,0.3445867477248283,0.14096018960362675,0.4001737742267153,0.208059470884818,0.006573110353201628,0.8233601836761707,0.0,0.0,1.0,15.916666666666666,0.1961484344806086
1,0,1,1,1,0.06330466270446777,0.4136606454849243,0.3612622320652008,0.37262487411499023,0.3202492594718933,0.4709978997707367,0.30943563580513,0.5183526873588562,47.769632041454315,0.0,3.764533415320327,,0.0,-0.331150621175766,,,,,,,0.7672893719662924,0.0,0.0,1.0,16.0,0.15518158988860692
1,1,1,1,1,0.06492509692907333,0.4092022776603699,0.3609806299209595,0.3704794645309448,0.32048270106315613,0.47016051411628723,0.30512353777885437,0.5181362628936768,47.1579572558403,14.186318124063526,3.6731119308217584,20.26616874866218,0.0,-1.4180691242218018,-1.0,0.3203978302307452,0.026751246109752498,0.3687439093481638,0.14763686950481839,0.008494643494486809,0.7758723379407996,0.0,0.0,1.0,16.083333333333332,0.03994481094968917
1,0,1,1,1,0.0637737512588501,0.39757925271987915,0.36463287472724915,0.37457436323165894,0.3219735324382782,0.47045594453811646,0.30438628792762756,0.5164339542388916,46.748506128787994,0.0,3.7358150069486613,,0.0,-1.0541519224643707,,,,,,,0.771887132512155,0.0,0.0,1.0,16.166666666666664,0.026460105895813393
1,1,1,1,1,0.06197032332420349,0.39685434103012085,0.3679954409599304,0.377658486366272,0.3244993984699249,0.47048962116241455,0.30959680676460266,0.5275455117225647,46.87049001455307,43.22098824891969,4.002013925646007,61.74426892702813,0.0,-0.6902347207069397,-1.0,0.35422045881997966,0.03983854254052897,0.463059212416989,0.11010269541360278,0.009526324458420277,0.9515692885390371,0.0,0.0,1.0,16.25,0.1194012680723116
1,1,1,1,1,0.07412067800760269,0.38833579421043396,0.3722659647464752,0.3821515440940857,0.329123318195343,0.47144800424575806,0.31197693943977356,0.5200755000114441,45.57426780462265,21.71881201563598,3.2574935887708696,31.0268743080514,0.0,-1.0814496278762817,-1.0,0.3030752651883725,0.010991801074963656,0.543198928692535,0.14375867370092657,0.009943241253495216,0.6956388902806133,0.0,0.0,1.0,16.333333333333332,0.08474172316958799
1,1,1,1,1,0.08213137090206146,0.3894849419593811,0.37947869300842285,0.3874051570892334,0.33489367365837097,0.4796193242073059,0.31372499465942383,0.5107983946800232,44.97551083564758,14.328336831587153,2.8323027629153024,20.46905261655308,0.0,-1.1798231601715088,-1.0,0.36931735133568,0.01320481466500504,0.5644047541815984,0.14327380457829805,0.008608989417552948,0.45884672186597697,0.0,0.0,1.0,16.416666666666664,0.1183697042025047
1,1,1,1,1,0.0927235558629036,0.38774338364601135,0.3916064500808716,0.3912162184715271,0.34561941027641296,0.4834946393966675,0.31890010833740234,0.5041420459747314,45.428737103939056,31.735981562381305,2.428461223830819,45.33711651768758,0.0,-0.8276810050010681,-1.0,0.28979181641093305,0.44014073942801163,0.545652808560372,0.1410226842009547,0.010608818382024765,0.3641687679890714,0.0,0.0,1.0,16.5,0.10696192017104507
1,1,1,1,1,0.09820013493299484,0.38776862621307373,0.39784616231918335,0.39382222294807434,0.35317501425743103,0.48805078864097595,0.32192501425743103,0.5001189708709717,52.72720158100128,10.77556630321902,2.2455174320017544,13.079326085192758,5.40012681194697,-1.326809048652649,-1.0,0.3405527635403615,0.39816047152263606,0.42960951733181696,0.17608891411971983,0.010580412112176418,0.34112953942260393,0.0,0.0,1.0,16.583333333333332,0.07055196697542737
1,1,1,1,1,0.10328948497772217,0.3874328136444092,0.40127742290496826,0.396608829498291,0.3599773049354553,0.49381789565086365,0.3280206620693207,0.5005215406417847,59.690452814102166,25.534138501719113,2.1214511474663227,29.2906174173086,16.76902103201031,-1.0547925233840942,-1.0,0.3160722679075038,0.23060309238127405,0.41315667790522337,0.15472626223084357,0.010833828710019588,0.3161200719513829,0.0,0.0,1.0,16.666666666666664,0.07274179105111626
1,1,1,1,1,0.10700654983520508,0.3866872787475586,0.40354204177856445,0.39932990074157715,0.36291569471359253,0.4954926669597626,0.3299471437931061,0.5013042092323303,64.7043839097023,27.05580791685927,2.046075008443083,29.157734504129163,22.151312546562853,-1.0152990818023682,-1.0,0.3125183127306671,0.2483554834342676,0.33225345612714363,0.15912237815195265,0.01104297861456871,0.31284566562654187,0.0,0.0,1.0,16.75,0.025519734688292404
1,1,1,1,1,0.10863391309976578,0.38582250475883484,0.4059607982635498,0.40261930227279663,0.3648994266986847,0.49435746669769287,0.33477503061294556,0.5018242597579956,65.47277674078941,56.643638454690716,2.005947819985774,70.62001053453622,24.03210360171788,-0.4816006124019623,-1.0,0.3602204473131786,0.0331579220655402,0.44914978483258483,0.11739523039096278,0.00966043770313263,0.28569069601497593,0.0,1.0,1.0,16.833333333333332,0.03286908496181375
1,1,1,1,1,0.10884666442871094,0.38482606410980225,0.4061925411224365,0.40644705295562744,0.3670043647289276,0.4935329854488373,0.33613377809524536,0.4997204542160034,65.2584059536457,22.90792159695559,1.9848958784045017,21.280041883066033,26.70630759603122,-1.1346566677093506,-1.0,0.3439471574432021,0.007947366127850759,0.3960614292814796,0.18713097112564753,0.00971459224820137,0.2892534882965134,0.0,0.0,1.0,16.916666666666664,0.021888973290834557
1,1,1,1,1,0.11093682795763016,0.3844795525074005,0.40797269344329834,0.4124232530593872,0.371947318315506,0.4933120310306549,0.3413928151130676,0.49937307834625244,69.3321643769741,29.345066231561212,1.9455932804835803,29.514977256433838,28.948607173525097,-0.934317409992218,-1.0,0.35058146874592144,0.049953416909351504,0.3591776332045711,0.19089458932572237,0.00963122583925724,0.2807866613904599,0.0,0.0,1.0,17.0,0.04605497968107349
1,1,1,1,1,0.1120150089263916,0.38527336716651917,0.4084889888763428,0.416525661945343,0.3762623965740204,0.4928087592124939,0.34448838233947754,0.4923890233039856,75.81569403409958,44.36183394628965,1.8789630321030992,51.22607010041547,28.345282919996084,-0.73191237449646,-1.0,0.3441878658210133,0.006423149031443866,0.3340219055621675,0.16139816494967077,0.010251828469336033,0.28368075380552243,0.0,0.0,1.0,17.083333333333332,0.05349136143565502
