pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.160345658659935,0.39047423005104065,0.4629513919353485,0.469568133354187,0.5504556894302368,0.39856138825416565,0.3714229166507721,0.3861384391784668,94.86314237117767,96.22016119925898,0.840636486468511,94.99999268370765,99.06722106887878,0.045643992722034454,0,0.3691770669201794,0.3091666535376579,0.2225316129151368,0.16776326289848345,0.009725688956677914,1.119220499049891,1.0,0.0,0.0,2.1021021021021022,0.096853022844194
1,1,1,1,1,0.15882837772369385,0.3843044936656952,0.46320509910583496,0.4691298007965088,0.5461484789848328,0.4178027808666229,0.3720918297767639,0.3992651700973511,94.39989686012268,96.66971375877323,0.9199018300041127,95.2424482268189,100.0,0.03351471573114395,0,0.3548889801709972,0.17827083371610153,0.23665824722375606,0.17771097725699614,0.00955105572938919,1.1020695442189732,1.0,0.0,0.0,2.135468802135469,0.1034492417922635
1,1,1,1,1,0.1577872484922409,0.3788078725337982,0.463238388299942,0.46873483061790466,0.5461916327476501,0.4290470480918884,0.37177804112434387,0.4149554669857025,95.62072932720184,97.81644387497116,0.9937751279218947,96.88063410710166,100.0,0.012253589928150177,0,0.36316005126163176,0.033516251021158565,0.33084772689323394,0.1594705325974313,0.009522905573248863,1.108966755023231,1.0,0.0,0.0,2.1688355021688355,0.08536109406643451
1,1,1,1,1,0.15674416720867157,0.37660789489746094,0.46341049671173096,0.4686982333660126,0.5526373982429504,0.4388112425804138,0.37084850668907166,0.4235215187072754,97.36171901226044,98.15943733557965,1.078810597077891,97.3706247651138,100.0,-0.004277022555470467,0,0.35517424681383813,0.016025180376254437,0.36567217720856704,0.15335003407149117,0.009376016445457935,1.163868382163747,1.0,0.0,0.0,2.2022022022022023,0.06480696042958359
1,1,1,1,1,0.15575318038463593,0.37790513038635254,0.46395909786224365,0.469129741191864,0.5554600954055786,0.44552403688430786,0.37087351083755493,0.42707186937332153,99.17994901537895,97.8737320771076,1.134261158208659,97.18656710674043,99.47711700796435,-0.03106708824634552,0,0.3598615776645094,0.00802367756305408,0.3399003140440704,0.1563398259362341,0.009494522586464882,1.1910215302216747,1.0,0.0,0.0,2.235568902235569,0.03477474936075087
1,1,1,1,1,0.15535403788089752,0.37847787141799927,0.4646267592906952,0.46917062997817993,0.5554655194282532,0.4481416642665863,0.3710674047470093,0.4309908151626587,99.14154455065727,98.4745936213959,1.1518427419363488,98.2633373477999,98.96752492645324,-0.01667773351073265,0,0.35862947306933735,0.07219266638427393,0.3154894302842889,0.1562132528971032,0.009508317336440086,1.1920694888809908,1.0,0.0,0.0,2.2689356022689355,0.021053113584496186
1,1,1,1,1,0.15505173802375793,0.37874355912208557,0.4647340774536133,0.4691466689109802,0.55507892370224,0.447305828332901,0.3710649013519287,0.4328199028968811,99.13853123784065,97.99044713983017,1.1479949786735688,97.68027666519825,98.71417824730464,-0.03996749594807625,0,0.3642716877729971,0.07945238489605921,0.33741064440414104,0.1549086314859854,0.00949826929718256,1.190455090096116,1.0,0.0,0.0,2.3023023023023024,0.008868010663826906
1,1,1,1,1,0.15459881722927094,0.37702685594558716,0.46459877490997314,0.46912652254104614,0.5529252290725708,0.448209673166275,0.37132081389427185,0.43512505292892456,99.24164824187756,99.6416346704246,1.1494905237621624,100.0,98.80544890141533,-0.02193312533199787,0,0.35390682093986237,0.09864500162236606,0.3200021233038904,0.15353653994108987,0.009480632841587067,1.1777191973824794,1.0,0.0,0.0,2.335669002335669,0.015055024706681425
1,1,1,1,1,0.15441714227199554,0.37358465790748596,0.4644908308982849,0.46919018030166626,0.5495113134384155,0.4507269859313965,0.37153905630111694,0.43588531017303467,99.92397148162127,98.1482855929081,1.153589462412631,97.74862744301156,99.08082127600002,-0.04353940114378929,0,0.34449721592618077,0.1877634951885686,0.3486592919158301,0.15188744333174636,0.009639224968850613,1.156535280443283,1.0,0.0,0.0,2.3690357023690356,0.016295543210597018
1,1,1,1,1,0.15433119237422943,0.37375524640083313,0.4639742970466614,0.4691643714904785,0.5464038848876953,0.45413172245025635,0.37225812673568726,0.4364623427391052,100.0,97.17687759768447,1.163551355349284,97.63547419034515,96.10681888147624,-0.0292713213711977,0,0.33925507185367626,0.16786090275749516,0.3314681317421843,0.15542321546115623,0.009714906103909016,1.134175928775244,1.0,0.0,0.0,2.4024024024024024,0.017921077756967864
1,1,1,1,1,0.15422601997852325,0.37375548481941223,0.46373626589775085,0.4691542387008667,0.5440609455108643,0.45605942606925964,0.37284407019615173,0.43797069787979126,100.0,98.51038004511457,1.1679847220143489,99.7654490045013,95.58188580654551,-0.03548751026391983,0,0.34393536412560993,0.29191568953360525,0.3304909248758138,0.15781815513192582,0.00970424059778452,1.1163396984029754,1.0,0.0,0.0,2.4357691024357693,0.015082436773897185
1,1,1,1,1,0.15384440124034882,0.3756718635559082,0.46345049142837524,0.4689689874649048,0.5419217348098755,0.456102192401886,0.3728847801685333,0.4383704960346222,100.0,97.65659276748548,1.1648496301660254,98.769163252819,95.06059496837395,-0.0433010458946228,0,0.3395820831452831,0.1729836083157313,0.3291923150544284,0.15103182376195104,0.009665717370808125,1.10477412028506,1.0,0.0,0.0,2.469135802469136,0.008259980881394841
1,1,1,1,1,0.15376722812652588,0.3757231533527374,0.46309417486190796,0.46887609362602234,0.5387500524520874,0.45896297693252563,0.3728947043418884,0.4405207633972168,100.0,95.86903398150375,1.1739171601591132,96.62499864142795,94.10511644168064,-0.06252861768007278,0,0.34589586924920557,0.13251561005445764,0.33767822119169777,0.15580711579054202,0.009496793150901794,1.0852536964168038,1.0,0.0,0.0,2.5025025025025025,0.02088074868517012
1,1,1,1,1,0.15358012914657593,0.3757162392139435,0.4629564583301544,0.46881964802742004,0.5354965925216675,0.464914470911026,0.37239545583724976,0.4422394931316376,100.0,96.76915821411957,1.202083204408842,97.50570106341631,95.05055823242718,-0.04277779906988144,0,0.3470769705210702,0.10314967649699464,0.34124729765322337,0.15180430244246157,0.009544848464429379,1.0722006202085888,1.0,0.0,0.0,2.5358692025358693,0.027908853269829358
1,1,1,1,1,0.15282605588436127,0.37539830803871155,0.46265894174575806,0.4691668152809143,0.5333541035652161,0.4694080054759979,0.371835321187973,0.44373974204063416,100.0,95.96957426501228,1.2289486562771958,96.9982302778885,93.56937690163447,-0.036626726388931274,0,0.34689384722805994,0.07718882469839161,0.3188623927973955,0.16204676561623252,0.009441474452614784,1.0701354696496967,1.0,0.0,0.0,2.569235902569236,0.02152633053254628
1,1,1,1,1,0.1524115800857544,0.37548595666885376,0.46246612071990967,0.4693049192428589,0.5318935513496399,0.4712744653224945,0.37174078822135925,0.44633880257606506,100.0,98.05830948180393,1.23960818900341,100.0,93.52769827267977,-0.013899512588977814,0,0.36002459375978374,0.067887975166687,0.31333578213921065,0.16784379719893963,0.009511486627161503,1.063444854779846,1.0,0.0,0.0,2.6026026026026026,0.016307081139472494
1,1,1,1,1,0.15208756923675537,0.3752971291542053,0.4623750150203705,0.4694341719150543,0.5321463942527771,0.4713621139526367,0.3716544210910797,0.44680479168891907,100.0,98.33253590366542,1.2429971147461318,100.0,94.44178634555136,0.05322027578949928,0,0.349615098330724,0.011531220647277199,0.30549998468248485,0.17253074617026481,0.009460129775106907,1.0675351483466604,1.0,0.0,0.0,2.6359693026359694,0.0024378359348088212
1,1,1,1,1,0.15186497569084167,0.37299633026123047,0.46219778060913086,0.4695104956626892,0.5323410034179688,0.47050952911376953,0.37128397822380066,0.4462437927722931,100.0,98.36915316547253,1.2390029139933028,99.79949108191899,95.03169802709743,0.1570178121328354,0,0.3374136656621715,0.09122664045688438,0.28517525726659093,0.17492179130427374,0.009686958976089954,1.07249021648069,1.0,0.0,0.0,2.6693360026693362,0.005092628898053397
1,1,1,1,1,0.15195903182029724,0.37248972058296204,0.46212923526763916,0.469457745552063,0.532791256904602,0.46959808468818665,0.37129807472229004,0.4458302855491638,100.0,98.04693476038044,1.2341185008478661,99.28864308765955,95.14961533006253,0.17489749193191528,0,0.3438235896895646,0.22104544841775656,0.30610054388319735,0.1710481823527383,0.009613486006855965,1.0741826728496775,1.0,0.0,0.0,2.7027027027027026,0.00470633215169307
1,1,1,1,1,0.15211151540279388,0.3753507137298584,0.462149441242218,0.4694487452507019,0.5330972671508789,0.4646003544330597,0.3713357448577881,0.44355353713035583,100.0,97.5188528307113,1.2020294935591587,98.19303095340727,95.94577054442068,0.21324391663074493,1,0.33880216447857625,0.25003780551336907,0.31043721866614404,0.18247945663675427,0.009602121077477932,1.0723968248790903,1.0,0.0,0.0,2.7360694027360695,0.023943453544698456
1,1,1,1,1,0.15255410969257355,0.37658101320266724,0.4619799852371216,0.4692363440990448,0.5332388877868652,0.4574160575866699,0.3719088137149811,0.44204002618789673,100.0,96.99469921499782,1.16393237544098,97.19182235854011,96.53474521339918,0.24828621745109558,1,0.34053437727260816,0.02200097458933652,0.31629435254292254,0.19132627656201173,0.009684477001428604,1.0623121065416843,1.0,0.0,0.0,2.7694361027694363,0.02885554228758536
1,1,1,1,1,0.15352752804756165,0.3759821355342865,0.4620121717453003,0.46886593103408813,0.5318744778633118,0.4518369436264038,0.3726254403591156,0.44193556904792786,100.0,93.74869563625522,1.1497063148159778,91.84403224122973,98.19291022464806,0.3367234468460083,1,0.33724786153322533,0.01991492004606952,0.3119619476628071,0.19465590374290379,0.009637047536671162,1.0392632222613671,1.0,0.0,0.0,2.802802802802803,0.0210637428095639
1,1,1,1,1,0.1539125293493271,0.37599876523017883,0.46236345171928406,0.46868008375167847,0.5271636247634888,0.4512854516506195,0.37356671690940857,0.4422764480113983,100.0,89.14948537225922,1.1438653637678444,85.51648315761314,97.62649053976676,0.3998255133628845,1,0.3207219431265935,0.0036135272132971083,0.3647338500268468,0.2046655436110503,0.009634191170334816,0.999657941540809,1.0,0.0,0.0,2.8361695028361695,0.01866035147369155
1,1,1,1,1,0.15448126196861267,0.37836185097694397,0.46290701627731323,0.46835678815841675,0.5179702639579773,0.45156151056289673,0.3768512010574341,0.44287779927253723,100.0,85.49136323696818,1.1286878823564868,80.20212254698377,97.83292484693182,0.40114325284957886,1,0.3199082601414205,0.0014271404719289678,0.3678134782318925,0.19857899946335902,0.009617687202990055,0.9152247358323576,1.0,0.0,0.0,2.8695362028695364,0.040576394512590326
1,1,1,1,1,0.15474185347557068,0.3776354491710663,0.4628194570541382,0.4679787755012512,0.5125734210014343,0.45617714524269104,0.38238525390625,0.4498027265071869,100.0,85.3268984153993,1.1433118694251792,79.6353464886755,98.60718624442151,0.43021419644355774,1,0.29609679395286925,0.2363025577823235,0.3711164951204762,0.18958728152322266,0.00980052724480629,0.842327349029904,1.0,0.0,0.0,2.902902902902903,0.05158903055153562
1,1,1,1,1,0.15488512814044952,0.37828168272972107,0.4624190628528595,0.4677886366844177,0.5036571025848389,0.4622800946235657,0.3910040855407715,0.4608382284641266,100.0,85.08286097345453,1.178961935009098,78.68980139064932,100.0,0.42025285959243774,1,0.28936951700258295,0.4068756088026603,0.4183959795528919,0.18970387398967142,0.01003409456461668,0.72738754732564,1.0,0.0,0.0,2.9362696029362696,0.08008295299590312
1,1,1,1,1,0.1546381413936615,0.381156325340271,0.4616882801055908,0.4676210880279541,0.4983060956001282,0.47799596190452576,0.40241512656211853,0.469145268201828,100.0,87.08228169807023,1.2007184154655517,81.54611671152891,100.0,0.4149097204208374,1,0.27991608305874316,0.45794095303261756,0.38978099251806075,0.19437187167027,0.010086670517921448,0.6227308276046347,1.0,0.0,0.0,2.9696363029696364,0.09931685573589874
1,1,1,1,1,0.1550852209329605,0.38617461919784546,0.46145516633987427,0.4669673442840576,0.4965003728866577,0.4900636076927185,0.4054097533226013,0.47412970662117004,100.0,88.70469215472366,1.2694066545032519,83.86384593531953,100.0,0.4174797534942627,1,0.3010451890416213,0.5459334624933544,0.38509070525966105,0.19163136809118117,0.01026602927595377,0.5962729792371521,1.0,0.0,0.0,3.0030030030030033,0.058086903602442945
1,1,1,1,1,0.15547595918178558,0.38683632016181946,0.4611245393753052,0.46612560749053955,0.4986207187175751,0.4913722574710846,0.40739697217941284,0.47883403301239014,100.0,88.04580730561526,1.2769444642930328,83.12704995057825,99.52290780070162,0.4306719899177551,1,0.32158286400595604,0.4728974244201646,0.3871187943171901,0.20410682237720296,0.010034222155809402,0.5922509412628199,1.0,0.0,0.0,3.0363697030363697,0.024436265171928588
1,1,1,1,1,0.1555795818567276,0.3866507112979889,0.4608757793903351,0.4655051827430725,0.49251624941825867,0.49470314383506775,0.41237974166870117,0.4868864417076111,100.0,84.02636233651015,1.2919002711429017,77.18051762358591,100.0,0.4764428734779358,1,0.32303733701561826,0.332941208185323,0.4026671505720978,0.1886055594209616,0.010393572971224785,0.5175249801510301,1.0,0.0,0.0,3.0697364030697365,0.05278158875929428
1,1,1,1,1,0.15557728707790375,0.38650646805763245,0.4606671929359436,0.46433836221694946,0.48993104696273804,0.4928450882434845,0.41385045647621155,0.4933563470840454,99.75834041833878,84.93931033746168,1.3127875034489798,78.48472905351669,100.0,0.4831990897655487,1,0.34121825055216004,0.29203507774140886,0.35094601044728363,0.20068545020384687,0.010186873376369476,0.48902911196436544,1.0,0.0,0.0,3.1031031031031033,0.03155541303690469
1,1,1,1,1,0.15536104142665863,0.3865492641925812,0.46034353971481323,0.46311426162719727,0.4900609254837036,0.49120867252349854,0.41360345482826233,0.4965076446533203,96.23249471187592,84.91429405109253,1.3338452044031774,78.44899150156074,100.0,0.5037727952003479,1,0.34877388829691175,0.26734710826066627,0.3603533416754535,0.20107294080272994,0.01021119486540556,0.49330501481338235,1.0,0.0,0.0,3.1364698031364697,0.015456013040085901
1,1,1,1,1,0.15509144961833954,0.38658928871154785,0.4602088928222656,0.46135038137435913,0.488643079996109,0.49118298292160034,0.41353365778923035,0.4978174567222595,93.55379402637482,86.93829870605437,1.3421863146955884,81.34042672293482,100.0,0.4861910939216614,1,0.3509522405361726,0.26368849747559253,0.4021637922964335,0.2054143579304635,0.010158034972846508,0.4861736669415035,1.0,0.0,0.0,3.1698365031698366,0.008800448457951903
1,1,1,1,1,0.15441228449344635,0.38863009214401245,0.45999675989151,0.4599422216415405,0.48581400513648987,0.49321576952934265,0.4140845537185669,0.4993092715740204,91.41317188739777,85.93203246462849,1.3583986347039123,79.90290352089785,100.0,0.49927717447280884,1,0.35273887065532933,0.2721444957253028,0.37259353481293844,0.20551271883259137,0.010184277780354023,0.466202214643895,1.0,0.0,0.0,3.2032032032032034,0.01642985269371055
1,1,1,1,1,0.15431848168373108,0.3896377682685852,0.4584980905056,0.45743244886398315,0.48672670125961304,0.49474188685417175,0.41286274790763855,0.5003899931907654,89.20405864715576,84.42595383273229,1.3699922752453395,78.72303107810207,97.73277359353614,0.5277371406555176,1,0.3561676600530513,0.27385640410107615,0.32074371017220143,0.2120665889998916,0.01016230508685112,0.48004036688544555,1.0,0.0,0.0,3.2365699032365702,0.011046639244134548
1,1,1,1,1,0.15404748916625977,0.3910751938819885,0.4567721486091614,0.4549751281738281,0.48783501982688904,0.49490976333618164,0.4123115539550781,0.5029764771461487,86.92680716514587,80.47298410640097,1.3917699172816727,73.59131327132921,96.53021605490176,0.569901168346405,1,0.3385368766764708,0.16856594264728242,0.3548091905219614,0.2128923727563069,0.009950781241059303,0.49304638986685917,1.0,0.0,0.0,3.2699366032699366,0.01222195726547209
1,1,1,1,1,0.15427863597869873,0.39163658022880554,0.455500066280365,0.452831506729126,0.4883391261100769,0.4944181442260742,0.4119333028793335,0.5035743117332458,85.17666578292847,81.42832409413933,1.394351245792894,75.97746524585726,94.14699474013084,0.5767494440078735,1,0.35101316836718344,0.1414936708610321,0.38544942571599417,0.19358026370002615,0.009746656753122807,0.498785771318035,1.0,0.0,0.0,3.3033033033033035,0.004574793175712757
1,1,1,1,1,0.15502823889255524,0.3916745185852051,0.45391786098480225,0.44969987869262695,0.4866853654384613,0.4946575462818146,0.4115860164165497,0.5036163330078125,83.23639035224915,80.29362901016003,1.3884585309540491,75.03910609316566,92.5541824831469,0.6067399978637695,1,0.3432301438009651,0.02571931816446937,0.3699295879827127,0.19763382689610612,0.009713179431855679,0.48785519561151597,1.0,0.0,0.0,3.3366700033366703,0.006517581947616885
1,1,1,1,1,0.1553274244070053,0.3913264572620392,0.4523167014122009,0.44607579708099365,0.4831618666648865,0.4972100257873535,0.4114314019680023,0.5064092874526978,81.83873653411865,81.79090664102601,1.3974234484159112,77.15048191407836,92.61856433723722,0.6587401032447815,1,0.34911422062763114,0.0023855396273443374,0.38867705976697925,0.20675822638580033,0.009511393494904041,0.4655809180040241,1.0,0.0,0.0,3.3700367033700367,0.023009829876641918
1,1,1,1,1,0.1552824079990387,0.3916381299495697,0.45174527168273926,0.44315361976623535,0.4811612665653229,0.5002610683441162,0.411276251077652,0.5088431239128113,80.48645615577698,83.01287022041453,1.408154065750672,79.30377582627817,91.6674238067327,0.6602921485900879,1,0.3366750579572868,0.00993460128329333,0.3973734157313701,0.18366862869335468,0.009712769649922848,0.4534289384449022,1.0,0.0,0.0,3.4034034034034035,0.019600535916629035
1,1,1,1,1,0.15636046230793,0.3913452625274658,0.45090359449386597,0.44093525409698486,0.47979339957237244,0.5068143606185913,0.4112192690372467,0.5132145285606384,78.62082719802856,82.95871635472749,1.4201652535723122,79.1286148434265,91.89561988109645,0.6577645540237427,1,0.339631772568953,0.006566106039836571,0.4025809252089631,0.1829934119590834,0.009608143009245396,0.44046757265143444,1.0,0.0,0.0,3.4367701034367704,0.03538715430712484
1,1,1,1,1,0.15672671794891357,0.3908754885196686,0.4502628445625305,0.43827176094055176,0.4790206551551819,0.5061942338943481,0.41204795241355896,0.5189268589019775,75.36691482178867,82.05326508805494,1.4523486135187837,77.84334448447738,91.87641316306926,0.686827540397644,1,0.35508801318345334,0.03823624665612086,0.4264344728991299,0.17350685670311444,0.009693463332951069,0.43497282589167185,1.0,0.0,0.0,3.4701368034701368,0.021575545489120135
1,1,1,1,1,0.15754665434360504,0.38951054215431213,0.45042356848716736,0.4365098476409912,0.47950172424316406,0.506112813949585,0.4135075509548187,0.5221306085586548,69.6232209354639,81.01737055485367,1.455909955874107,76.24204844415334,92.15978881315444,0.726970911026001,1,0.35765419865612486,0.028324186345886786,0.44365599378611564,0.18032459242310836,0.00992654263973236,0.43104570095564076,1.0,0.0,0.0,3.5035035035035036,0.012721578631313296
1,1,1,1,1,0.15779311954975128,0.3886483609676361,0.4502980709075928,0.43528616428375244,0.4797338843345642,0.5058954358100891,0.41524428129196167,0.5231385231018066,65.32977195456624,80.95830360012157,1.4539567968936105,76.93246948389103,90.35191653799282,0.7535382509231567,1,0.3624568031165264,0.019981403704640906,0.41351116965576185,0.18449557930308905,0.009831653907895088,0.423051421493916,1.0,0.0,0.0,3.5368702035368704,0.0073705947394470716
1,1,1,1,1,0.15769337117671967,0.3888097405433655,0.45034071803092957,0.43483713269233704,0.48051562905311584,0.5020540952682495,0.41624319553375244,0.5238927006721497,61.994895711541176,79.99065826000643,1.4646270315538716,75.02596163713248,91.57495038004565,0.7712700366973877,1,0.3567932920418295,0.00346766488671527,0.4266767733287108,0.17962978060676416,0.009980373084545135,0.43046110706618845,1.0,0.0,0.0,3.5702369035702373,0.016398037530664707
1,1,1,1,1,0.1591223031282425,0.39029350876808167,0.4506998360157013,0.43432819843292236,0.4808087944984436,0.4987315833568573,0.4190722703933716,0.5253000855445862,57.540348097682006,79.02298140614246,1.4630424633759818,75.37085019812429,87.5446208915182,0.7707877159118652,1,0.36290849406502595,0.12987374747463362,0.41782230132754505,0.1776250000825754,0.009855419397354126,0.4223815118200933,1.0,0.0,0.0,3.6036036036036037,0.02040955352408273
1,1,1,1,1,0.15979477763175964,0.39255642890930176,0.4515455961227417,0.43425315618515015,0.484506756067276,0.49390098452568054,0.4220900535583496,0.5278605222702026,57.10720390081405,77.43961852957118,1.4673929487159656,74.50235746863203,84.29322767176257,0.7738456130027771,1,0.3692271506668592,0.02513191803119215,0.4761152233845712,0.16686631963695192,0.009715673513710499,0.44467372929423227,1.0,0.0,0.0,3.6369703036369705,0.031418999393927005
1,1,1,1,1,0.15933814644813538,0.3943920135498047,0.45215529203414917,0.43416476249694824,0.48962369561195374,0.4875027537345886,0.42494434118270874,0.5272992849349976,56.78499452769756,75.26254504566782,1.4674598882927292,74.10529888550637,77.96278608604456,0.7653874754905701,1,0.35873808905639243,0.01552113734105835,0.46596234911967926,0.1666487416951499,0.00964337307959795,0.47660586947627276,1.0,0.0,0.0,3.6703370036703373,0.03483675529327667
1,1,1,1,1,0.15918636322021484,0.3959457576274872,0.4532855749130249,0.4343666136264801,0.4897250831127167,0.4872662127017975,0.42976829409599304,0.526759684085846,56.33908666670322,74.09272033752438,1.4667998180190034,72.46521014198923,77.89024412710643,0.7705169916152954,1,0.3676202103054653,0.027908898692118274,0.44511367261617996,0.16938119828468187,0.009417334571480751,0.4510106916738835,1.0,0.0,0.0,3.7037037037037037,0.016054743982073204
1,1,1,1,1,0.15901364386081696,0.39597952365875244,0.4552646279335022,0.43456441164016724,0.4917716979980469,0.48655903339385986,0.43275853991508484,0.5253843069076538,55.413796901702874,69.61153191774562,1.4591103721232077,68.04417967634245,73.26868714768639,0.7925164103507996,1,0.37013695171156075,0.003233840012138887,0.45103977471103557,0.16966636040093577,0.00946697685867548,0.44423336477335446,1.0,0.0,0.0,3.7370704037370706,0.017158075873118604
1,1,1,1,1,0.15893132984638214,0.3966195285320282,0.4569443464279175,0.4347473382949829,0.4969288110733032,0.48669472336769104,0.43682724237442017,0.5244191884994507,54.01921460404993,64.95182042970092,1.4529029547456098,61.77052213499893,72.37484978400555,0.8264017701148987,1,0.3737056982334109,0.0014366477760908009,0.4382578390653121,0.16782337793095772,0.009563448838889599,0.4464798926241798,1.0,0.0,0.0,3.7704371037704374,0.029385331438908105
1,1,1,1,1,0.15854912996292114,0.3968885540962219,0.4581534266471863,0.43495815992355347,0.5034784078598022,0.4869745373725891,0.4417080283164978,0.5230496525764465,52.77821999043226,66.9826846354684,1.4461564614611568,65.57742604608073,70.26162134403964,0.7934386730194092,1,0.3603692006743244,0.004782284990767068,0.469585286662795,0.165827204548526,0.00951667781919241,0.45117065428344905,1.0,0.0,0.0,3.803803803803804,0.03666012268093849
1,1,0,1,1,0.15665997564792633,0.39659038186073303,0.4591694176197052,0.4359336495399475,0.5082136392593384,0.4896092414855957,0.44342052936553955,0.521354079246521,52.22277838736773,63.598955601206875,1.4535215109340927,60.85873925656566,69.99279373870304,0.830422580242157,1,0.37519562350158214,0.002998197162047802,0.44912321956401824,0.1723573841781601,0.00960228405892849,0.4605601026754186,1.0,0.0,0.0,3.8371705038371706,0.024986489841221305
1,1,0,1,1,0.15476354956626892,0.3968590795993805,0.4603269696235657,0.43747106194496155,0.5125470757484436,0.496876984834671,0.4493243396282196,0.5182459950447083,51.838521137833595,66.12674219881907,1.455231524135992,66.48011059857802,65.30221593271486,0.7706959247589111,1,0.35256206784275135,0.09632217573177351,0.48055386138438505,0.16268520499571615,0.00975828804075718,0.4312125432833447,1.0,0.0,0.0,3.8705372038705375,0.04889256498017919
1,1,0,1,1,0.15248361229896545,0.39667826890945435,0.4621414542198181,0.4404667019844055,0.5147862434387207,0.49922358989715576,0.4552342891693115,0.5159330368041992,52.26520687341689,61.98250808280329,1.46374160485493,60.45579484728154,65.54483896568742,0.8036764860153198,1,0.3452686636321162,0.11882940142180631,0.4513242915468564,0.16083981154459848,0.009880617260932922,0.40562627945163865,0.0,0.0,0.0,3.9039039039039043,0.031445868157400456
1,1,0,1,1,0.15082181990146637,0.39796510338783264,0.4637683629989624,0.44429492950439453,0.5189151167869568,0.4990938901901245,0.46095359325408936,0.5149974226951599,53.34697775542736,62.73818865977812,1.4761019598292313,60.67196057622859,67.55938752139369,0.7953494191169739,1,0.33568447764430237,0.08459845333254794,0.4234783119670087,0.16562995526131719,0.009989594109356403,0.39850566401671755,0.0,0.0,0.0,3.9372706039372707,0.032907164207763094
1,1,1,1,1,0.1495164930820465,0.39795199036598206,0.4667540192604065,0.44855183362960815,0.52474445104599,0.5036475658416748,0.46621349453926086,0.515019953250885,54.06659428030252,58.45841135131266,1.4962727872256236,54.71953163316555,67.18246402698925,0.8092429041862488,1,0.34477929521261974,0.1782912779086197,0.44750828240944607,0.16158722257786223,0.010189145803451538,0.3987863309437316,1.0,0.0,0.0,3.9706373039706375,0.04232660240744684
1,1,0,1,1,0.15087983012199402,0.3975341022014618,0.4694972336292267,0.4540209174156189,0.5261777639389038,0.5047726631164551,0.46962788701057434,0.5150770545005798,55.506843961775296,59.28989803842036,1.4803945664034115,54.87422933726991,69.59312500777142,0.7699500322341919,1,0.3455785856512832,0.06702804468226245,0.4428877518405219,0.1522557329436426,0.010387285612523556,0.3809697482337914,0.0,0.0,0.0,4.004004004004004,0.01735493624218429
1,1,1,1,1,0.15008966624736786,0.396914005279541,0.473258376121521,0.45888426899909973,0.5283899307250977,0.5065709352493286,0.47427237033843994,0.5155197978019714,55.7580448500812,61.88695130564214,1.4876737431608635,57.20772223751518,72.80515246460507,0.7221011519432068,1,0.3465079141329067,0.020111691191451918,0.387498760796688,0.14993722698067666,0.010524407029151917,0.365462163312025,1.0,0.0,0.0,4.037370704037371,0.025039728794543387
1,1,1,1,1,0.14871877431869507,0.3968689441680908,0.47790443897247314,0.46343451738357544,0.5304504632949829,0.5067793726921082,0.4808056950569153,0.5158537030220032,58.26893210411072,60.07929208058204,1.4896004662968558,55.59062695020429,70.55284405146348,0.7376554608345032,1,0.35300899569038036,0.0133110620275932,0.3977161871250522,0.15523931102052696,0.010494758374989033,0.33934480310263326,0.0,0.0,0.0,4.070737404070738,0.028957002930647888
1,1,0,1,1,0.14535850286483765,0.39780521392822266,0.4817250370979309,0.4686100482940674,0.5320813655853271,0.5097411870956421,0.48778071999549866,0.5158911943435669,63.11771397478878,58.917113960986214,1.5249729940114616,55.9827366715616,65.76399430297701,0.7189902067184448,1,0.31127319672260184,0.00962060479975842,0.3625256273071444,0.15843331295074764,0.010765601880848408,0.3076888109490456,0.0,0.0,0.0,4.104104104104104,0.03562322532434663
1,1,0,1,1,0.14389291405677795,0.3967575430870056,0.486660361289978,0.474592387676239,0.5380268692970276,0.5094796419143677,0.49344655871391296,0.5157822370529175,66.32846729480661,61.70139414410022,1.53283730765833,59.35573500378774,67.17459880482934,0.6595965623855591,1,0.3229182095299304,0.010478826086192366,0.3949380153602182,0.15998470018357944,0.010814592242240906,0.312894592341457,0.0,0.0,0.0,4.137470804137471,0.04037078554179433
1,1,0,1,1,0.1425209790468216,0.3952190577983856,0.49186837673187256,0.4800013601779938,0.5443521738052368,0.5096907615661621,0.4989734888076782,0.5152928233146667,68.77911132258305,60.05230781985859,1.5455360320120393,55.898753500459144,69.74393456512398,0.6593770384788513,1,0.32925072628009106,0.01548365329397262,0.33594476194936357,0.16514234612629664,0.010799523442983627,0.3208148428932958,0.0,0.0,0.0,4.170837504170838,0.04166889545698652
1,1,0,1,1,0.1405756175518036,0.3924546539783478,0.49742016196250916,0.4860347807407379,0.550856351852417,0.5105748176574707,0.5074643492698669,0.5148770213127136,69.79974269866943,58.636342066907375,1.5718421512548766,53.05761411899562,71.65337394536813,0.6651027798652649,1,0.3206530372268805,0.0378219062729232,0.3361308778658682,0.17405475742954304,0.010896490886807442,0.31018499659601506,0.0,0.0,0.0,4.2042042042042045,0.05358333027479747
