pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.14766015112400055,0.38797247409820557,0.5606703758239746,0.5619411468505859,0.60701984167099,0.4556712210178375,0.533480167388916,0.4516984820365906,98.59905615448952,69.98330931708904,1.2179880690123397,61.74089595903515,89.21560715254809,0.6543537378311157,1,0.3758856284701843,0.17204864405146253,0.1899877721242087,0.18841378189160604,0.008746577426791191,0.498756121548713,1.0,0.0,0.0,2.0687354020687354,0.0029088766027348455
1,1,1,1,1,0.1477796733379364,0.38781431317329407,0.5608224272727966,0.5622764825820923,0.6070139408111572,0.45638638734817505,0.5335516929626465,0.45134666562080383,98.47228964790702,71.09009165707049,1.2201697429120173,63.828775683081176,88.03316226304557,0.6534906029701233,1,0.38728154198452447,0.2157959153504545,0.25908891801322875,0.18485068923928819,0.008757256902754307,0.49827161692151944,1.0,0.0,0.0,2.1021021021021022,0.0036344788042187515
1,1,1,1,1,0.14766447246074677,0.3871467411518097,0.5608425140380859,0.5628173351287842,0.607286274433136,0.45653584599494934,0.5335630178451538,0.45048829913139343,97.8025984019041,69.58337185372592,1.2207520162750307,61.86076569560327,87.60278622267877,0.6801653504371643,1,0.3941860362730998,0.24449065472855758,0.2783630219405094,0.1852606834606115,0.008730615489184856,0.5009355460828182,1.0,0.0,0.0,2.135468802135469,0.003958607242812829
1,1,1,1,1,0.14747828245162964,0.38632240891456604,0.5608624219894409,0.563091516494751,0.6073321104049683,0.4573574364185333,0.5336313247680664,0.4495817720890045,95.51836522296071,68.29969407232771,1.223061292878321,60.29320202329937,86.98150885339385,0.6810175180435181,1,0.3848532628327986,0.15402120577855877,0.24476124104672797,0.18305327272953045,0.008728835731744766,0.5025101067098029,1.0,0.0,0.0,2.1688355021688355,0.005871931947276684
1,1,1,1,1,0.14701500535011292,0.38606441020965576,0.5608689188957214,0.5635371804237366,0.6083083152770996,0.457285612821579,0.5337914824485779,0.448532372713089,95.37186188623309,68.1070828126247,1.2275387538902465,61.24434703660759,84.1201329566646,0.6650615930557251,1,0.37633627888412896,0.06304007004879181,0.30963897886435765,0.19082087548170584,0.008536920882761478,0.5103470147700634,1.0,0.0,0.0,2.2022022022022023,0.006939407373175133
1,1,1,1,1,0.1466684192419052,0.38590019941329956,0.5609819293022156,0.5637070536613464,0.6084123253822327,0.45724546909332275,0.5338960289955139,0.44811925292015076,95.03682430833578,69.24655245449644,1.2298059220559,63.53822139966745,82.56599158243075,0.6468793749809265,1,0.36485628565968115,0.007716264277656528,0.24066788172617537,0.18827340013606333,0.00846373662352562,0.511852240311435,1.0,0.0,0.0,2.235568902235569,0.0018328121176281332
1,1,1,1,1,0.14644795656204224,0.3857053220272064,0.561069905757904,0.5638222694396973,0.6083327531814575,0.45744988322257996,0.5342342853546143,0.4478534758090973,94.86798193305731,67.8944128043778,1.2328896529630324,61.57712794399024,82.63474414528208,0.650775134563446,1,0.3662072832931437,0.0013265467058803642,0.22012318575446704,0.1873359998540665,0.008431372232735157,0.5101933974369317,1.0,0.0,0.0,2.2689356022689355,0.002217632812753073
1,1,1,1,1,0.14647413790225983,0.38567548990249634,0.5610970854759216,0.5638679265975952,0.608460545539856,0.45729777216911316,0.5343248248100281,0.4481595754623413,94.60533410310745,67.48042568889244,1.2317362001904693,60.694621842897135,83.3139679962148,0.6532226800918579,1,0.3677202806243991,0.005568729263319704,0.2610146068646171,0.18874679371730174,0.008338501676917076,0.5099623231123649,1.0,0.0,0.0,2.3023023023023024,0.001767807693134678
1,1,1,1,1,0.14659221470355988,0.38562288880348206,0.5611239075660706,0.564010739326477,0.6084170341491699,0.4572729468345642,0.534290075302124,0.4512398838996887,94.61299702525139,70.64133221891454,1.2302006510945478,64.91805220279443,83.99565225652815,0.6463090777397156,1,0.3551454430266092,0.03313522993380785,0.22781666566319253,0.19541340726442807,0.008431250229477882,0.5073363098512966,1.0,0.0,0.0,2.335669002335669,0.010677919485277578
1,1,1,1,1,0.1468958556652069,0.3855840563774109,0.5611430406570435,0.564264178276062,0.6085213422775269,0.4575534164905548,0.5342133641242981,0.4529827833175659,94.71830803900957,72.52973430417084,1.2291435692393393,66.94411871000152,85.56283735723262,0.649662435054779,1,0.3400949292722083,0.024759453284218396,0.21583355663737375,0.19137869404862332,0.008586756885051727,0.5068074044864227,1.0,0.0,0.0,2.3690357023690356,0.006956713694224122
1,1,1,1,1,0.1474025845527649,0.3855149447917938,0.5612292289733887,0.5645763874053955,0.6085546016693115,0.4589957892894745,0.5341814160346985,0.4534405767917633,94.81556605547667,73.04593768520607,1.2339485960513106,66.60770432168609,88.06848220008602,0.6419179439544678,1,0.35744696411547505,0.1760302299326072,0.2652406860229088,0.1952118680107157,0.00830447394400835,0.5059603140286915,1.0,0.0,0.0,2.4024024024024024,0.0064505758750444675
1,1,1,1,1,0.14800645411014557,0.38552719354629517,0.5615430474281311,0.5652198791503906,0.6086856126785278,0.4594012200832367,0.5341582298278809,0.45470523834228516,94.9873386323452,76.1345864449165,1.2306620721744899,70.57121251657217,89.1157922777199,0.6113263964653015,1,0.34894605580177424,0.07329542387676184,0.2325180883273082,0.18994877937209526,0.008326029404997826,0.5045366661935572,1.0,0.0,0.0,2.4357691024357693,0.005712409195132103
1,1,1,1,1,0.1483934223651886,0.3854183852672577,0.562092661857605,0.5656149983406067,0.6089702248573303,0.460607647895813,0.5341358780860901,0.4569035470485687,95.21086120977998,71.93983740133687,1.234514321428508,64.76445194641457,88.68240346282226,0.6586544513702393,1,0.3558358643968577,0.01051630997641815,0.2842975326599159,0.19788877901178611,0.008193873800337315,0.504910884897495,1.0,0.0,0.0,2.469135802469136,0.011583961820999312
1,1,1,1,1,0.14846694469451904,0.38535067439079285,0.5629218816757202,0.5659254789352417,0.6094456315040588,0.46132248640060425,0.5341460704803467,0.45722660422325134,95.4594025015831,75.60124442193482,1.237959983522956,70.33079271967513,87.89896506054077,0.629507839679718,1,0.3560250264909114,0.021539937593114594,0.28266851527919334,0.1922805372246815,0.008109268732368946,0.5079270161890691,1.0,0.0,0.0,2.5025025025025025,0.003979701357703119
1,1,1,1,1,0.14858412742614746,0.38531494140625,0.5635868906974792,0.5661078095436096,0.6094486117362976,0.4617808759212494,0.5345061421394348,0.4571612775325775,95.54133094847202,74.8313880445685,1.239517609857288,69.31302535398926,87.70756765592007,0.6277298927307129,1,0.3305598136739376,0.01799374013173713,0.29654092329625176,0.19737274208746203,0.008006813004612923,0.5053313032217122,1.0,0.0,0.0,2.5358692025358693,0.0027740140001793114
1,1,1,1,1,0.14849735796451569,0.38513103127479553,0.5641652345657349,0.5665361285209656,0.6099463105201721,0.4627937376499176,0.5352185368537903,0.4574316442012787,96.36176511645317,76.13323240403199,1.2457993176072968,71.16771739427273,87.71943409347028,0.6338149905204773,1,0.3458351837272275,0.06487375515932942,0.30746703490146643,0.1933083180663756,0.008072474971413612,0.5045167018354313,1.0,0.0,0.0,2.569235902569236,0.006365465950566101
1,1,1,1,1,0.14877519011497498,0.3856511414051056,0.5643601417541504,0.5669651031494141,0.611152708530426,0.4646413028240204,0.5357536673545837,0.45937380194664,97.01089506968856,75.62272734572704,1.2559849168970514,70.34870734614181,87.92877401142594,0.6329789161682129,1,0.3353873072716096,0.08374103790324594,0.26701019823215066,0.1933212443565888,0.008068227209150791,0.508030331590258,1.0,0.0,0.0,2.6026026026026026,0.014186133490275714
1,1,1,1,1,0.14892520010471344,0.38612601161003113,0.5649494528770447,0.5674558281898499,0.612564206123352,0.4649478793144226,0.5359147787094116,0.46039438247680664,97.98851365223527,73.75083291675382,1.2588258452704273,68.07306444026672,86.99895936189041,0.667311429977417,1,0.33894302344658817,0.1763589325336342,0.2626689899920615,0.19063340460330286,0.008180148899555206,0.5155880294455807,1.0,0.0,0.0,2.6359693026359694,0.00831836061230311
1,1,1,1,1,0.14912033081054688,0.38654378056526184,0.5651790499687195,0.5683008432388306,0.6132668852806091,0.46491295099258423,0.5362690091133118,0.46074655652046204,98.42835646122694,77.263517772842,1.2563960019461375,73.06991689974947,87.04858647672455,0.6466795206069946,1,0.3229562597274328,0.2944245124025005,0.27482398351424364,0.1864522063075765,0.008488771505653858,0.5170991542633676,1.0,0.0,0.0,2.6693360026693362,0.004033830276257079
1,1,1,1,1,0.14926043152809143,0.38737601041793823,0.565707802772522,0.5693771839141846,0.6144574284553528,0.4656303822994232,0.5370979905128479,0.4609055519104004,98.44227498397231,77.3272543067003,1.2603892437118156,72.98237391683018,87.4653085497306,0.687919557094574,1,0.3462901306228848,0.5909108296950828,0.26643394796415176,0.1985320929504191,0.008519984781742096,0.5192472762885687,1.0,0.0,0.0,2.7027027027027026,0.007483869926455944
1,1,1,1,1,0.14922980964183807,0.38962361216545105,0.5662882924079895,0.5704699158668518,0.6152385473251343,0.4660899341106415,0.5379043817520142,0.4618510603904724,98.74736089259386,74.10675038295571,1.2624075846998326,68.26303295943997,87.74209103782579,0.6957037448883057,1,0.3642359036618382,0.26368105642180173,0.24384087965745152,0.1844264957298451,0.008715388365089893,0.5189964006446492,1.0,0.0,0.0,2.7360694027360695,0.007200152962630529
1,1,1,1,1,0.14855782687664032,0.39076048135757446,0.5670093297958374,0.5714160203933716,0.6158471703529358,0.46891969442367554,0.5403879284858704,0.4617874026298523,98.87664942070842,73.38998979166412,1.2843279449117009,67.29032296120859,87.62254572939374,0.706710159778595,1,0.3770568551140026,0.2679586574483979,0.24592059372811814,0.18384514306617325,0.008717315271496773,0.5102057055024363,1.0,0.0,0.0,2.7694361027694363,0.018103502424199665
1,1,1,1,1,0.14840413630008698,0.39167359471321106,0.5679278373718262,0.5724264979362488,0.6164688467979431,0.47250086069107056,0.5424555540084839,0.461713045835495,99.09425899386406,74.80416755751676,1.3078628877150817,69.1380769144414,88.0250457246926,0.6530001759529114,1,0.3782518485667248,0.28316079140623096,0.2367906574005517,0.18346889629781657,0.008757106959819794,0.5039943515240186,1.0,0.0,0.0,2.802802802802803,0.019216742553668287
1,1,1,1,1,0.14762291312217712,0.3916196823120117,0.5689755082130432,0.5739366412162781,0.6178666949272156,0.47533270716667175,0.5446938872337341,0.45929041504859924,99.4385582394898,75.29862311672844,1.3332099699735154,68.74876211562551,90.58163211930196,0.6467412114143372,1,0.36875745813395355,0.20148284995907073,0.2317437922157729,0.17903070384855205,0.00880707148462534,0.5074429585155407,1.0,0.0,0.0,2.8361695028361695,0.021867991578261217
1,1,1,1,1,0.1471087634563446,0.3915744125843048,0.5700984001159668,0.5751137733459473,0.6205800175666809,0.4767851233482361,0.5460654497146606,0.45732250809669495,99.58970304578543,77.40826061602662,1.3498661621185524,71.99133631090329,90.04775066131442,0.6437382698059082,1,0.3780247200604058,0.18080374976670155,0.2293557625296287,0.18172888161463605,0.008607396855950356,0.5235164369370621,1.0,0.0,0.0,2.8695362028695364,0.01861316156577309
1,1,1,1,1,0.14663895964622498,0.39149853587150574,0.5722953081130981,0.5757882595062256,0.6226544380187988,0.4766906201839447,0.5476187467575073,0.4564480185508728,99.35699673369527,75.28252882094685,1.3556497714391018,69.6159691571402,88.50450136982907,0.6614460945129395,1,0.347322539846261,0.005150357614824387,0.2513453696373618,0.18718247016407488,0.008472454734146595,0.529993264021115,1.0,0.0,0.0,2.902902902902903,0.013158563436313732
1,1,1,1,1,0.14629298448562622,0.39077773690223694,0.5744857788085938,0.5764118432998657,0.6238630414009094,0.4769440293312073,0.5498397350311279,0.4551813006401062,99.17381349951029,78.53312981869999,1.3618159764076565,74.84633896822857,87.13564180313334,0.6533254981040955,1,0.3670719759982943,0.008587357119073429,0.24992889169381854,0.1850183253947934,0.008205569349229336,0.52740454003832,1.0,0.0,0.0,2.9362696029362696,0.012959304666815314
1,1,1,1,1,0.14593817293643951,0.3883019685745239,0.5754767060279846,0.5768267512321472,0.6264723539352417,0.4790799021720886,0.5514060854911804,0.45464450120925903,98.93073877319694,77.51191010319828,1.383596484124481,73.40354306513859,87.09809985867086,0.6839414834976196,1,0.377802570543106,0.004349522460032708,0.2687070873587322,0.19012624089608457,0.008184347301721573,0.5409324215241147,1.0,0.0,0.0,2.9696363029696364,0.017225760263404933
1,1,1,1,1,0.14539889991283417,0.3860050439834595,0.5760860443115234,0.5772436261177063,0.6289453506469727,0.4800020456314087,0.5534690618515015,0.45388540625572205,98.79633216187358,76.41417977219542,1.3986644335818497,72.24438751152479,86.14369504709359,0.6789801120758057,1,0.37539266824404427,0.25390790016159365,0.2633021307383343,0.18885521889521364,0.008216402493417263,0.549292485423377,1.0,0.0,0.0,3.0030030030030033,0.016635382902460517
1,1,1,1,1,0.14478355646133423,0.3856961131095886,0.5778268575668335,0.5775272846221924,0.631608784198761,0.4774884879589081,0.5574851036071777,0.453880250453949,98.6410210840404,74.31447392912746,1.3925729185935118,70.71687817500403,82.70886402208217,0.6812017560005188,1,0.39331007039349863,0.37889171202937655,0.27300187125350023,0.1831407726353363,0.008432573638856411,0.5372981417265573,1.0,0.0,0.0,3.0363697030363697,0.026516355129932105
1,1,1,1,1,0.14483033120632172,0.3853732943534851,0.5782343149185181,0.5776792764663696,0.6355432868003845,0.4771311581134796,0.5589867234230042,0.4538917541503906,98.43723475933075,74.51440446632233,1.3978291449166784,70.77986624072425,83.2283269927179,0.6822766065597534,1,0.3881743269595786,0.21644651739600404,0.2456618542067581,0.18003290457736287,0.00859423354268074,0.5524088401423045,1.0,0.0,0.0,3.0697364030697365,0.01882326507630106
1,1,1,1,1,0.1446445882320404,0.37928953766822815,0.5784236192703247,0.5778508186340332,0.6372102499008179,0.47695255279541016,0.559982419013977,0.4539521634578705,98.24939351528883,76.50530364152347,1.3996337125781975,72.96553769032504,84.76475752765316,0.6677888631820679,1,0.36737183883247454,0.2202405128896955,0.20468054087534662,0.18487322001234138,0.008629869669675827,0.5570866263795915,1.0,0.0,1.0,3.1031031031031033,0.009243451562987243
1,1,1,1,1,0.14491383731365204,0.3763246238231659,0.5789493322372437,0.5780544281005859,0.6400030255317688,0.4842205047607422,0.5594147443771362,0.4557804465293884,98.26210793107748,76.9576519937836,1.445694770589403,73.1110607826004,85.93303148654442,0.6883354783058167,1,0.3883017891574864,0.10414383843915162,0.21107676987669913,0.18947602427447993,0.008427957072854042,0.5897214555577043,1.0,0.0,1.0,3.1364698031364697,0.033469700138030856
1,1,1,1,1,0.1452092081308365,0.37372496724128723,0.5789056420326233,0.5783144235610962,0.6426782011985779,0.48940229415893555,0.5581759214401245,0.4578368067741394,98.29023480415344,77.78725248137711,1.477596554086277,74.55751626731407,85.3233036475242,0.6692296862602234,1,0.3823386474460984,0.06285779270629822,0.24575783027894318,0.18416008353299684,0.008257819339632988,0.6212056975462696,0.0,0.0,1.0,3.1698365031698366,0.02834628382848707
1,1,1,1,1,0.1452178657054901,0.3735599219799042,0.5789914131164551,0.5783044695854187,0.6434885263442993,0.49920853972435,0.5571525692939758,0.4609132707118988,98.14521484076977,77.55605838294446,1.5402503123575624,73.03849539057065,88.09703869848336,0.6566641926765442,1,0.38721490884803406,0.055236693239995666,0.27527848892762946,0.1798682999111466,0.008236661553382874,0.6503838684070655,0.0,0.0,1.0,3.2032032032032034,0.045042225096470066
1,1,1,1,1,0.14520350098609924,0.3732949197292328,0.5791448950767517,0.5782572031021118,0.6497518420219421,0.5057204365730286,0.556082010269165,0.46246740221977234,96.98918130248785,78.2977660600665,1.593664886194601,74.86936944289373,86.29735816680294,0.6476085186004639,1,0.38939208050221574,0.128214924587305,0.3084195145868028,0.1838120243866768,0.008036090061068535,0.7105423087656363,0.0,0.0,1.0,3.2365699032365702,0.03761039551589869
1,1,1,1,1,0.14517617225646973,0.37359532713890076,0.5796648859977722,0.5782274007797241,0.6534376740455627,0.5135928392410278,0.5554614663124084,0.46341219544410706,95.83020478487015,77.25524520590851,1.6504407485958854,74.34725669738104,84.04055172580594,0.6733956933021545,1,0.3744954382957894,0.017106128105290278,0.2924025414139922,0.18927060048552252,0.007984536699950695,0.7582405671394046,0.0,0.0,1.0,3.2699366032699366,0.03383092412394913
1,1,1,1,1,0.14438290894031525,0.37445753812789917,0.5786346197128296,0.5777654647827148,0.6529279947280884,0.520595371723175,0.5552650690078735,0.46376004815101624,91.1182538419962,74.3024906579644,1.6944940900124874,70.78513432629238,82.50965543186581,0.7148020267486572,1,0.3885473379863239,0.030904394267643995,0.3133617835341626,0.18475559551032356,0.008197885937988758,0.7826142599367436,0.0,0.0,1.0,3.3033033033033035,0.02569737284887119
1,1,0,1,1,0.14285588264465332,0.3757295310497284,0.5781926512718201,0.5769708156585693,0.6536078453063965,0.5206587910652161,0.5551300048828125,0.4645789563655853,89.8321434110403,72.25558919575998,1.711411404601114,68.71722039700863,80.51178305951312,0.6990495324134827,1,0.38471415581858986,0.011378637976992168,0.3007276203265577,0.18314497927137458,0.008271150290966034,0.7932849968900288,0.0,0.0,1.0,3.3366700033366703,0.005294755213291533
1,1,1,1,1,0.1421186476945877,0.3767832815647125,0.5778495669364929,0.5765523910522461,0.6568957567214966,0.5271977186203003,0.555162787437439,0.4649069607257843,87.54437915980814,74.27790483145723,1.7649502476816177,71.06972952712218,81.76364720823904,0.6981517672538757,1,0.37924141125089805,0.021737503576677482,0.26438497451118304,0.18199588229788055,0.00829924177378416,0.839352291570354,1.0,0.0,1.0,3.3700367033700367,0.02690938359422448
1,1,0,1,1,0.14085833728313446,0.3764079809188843,0.5780797004699707,0.5759426355361938,0.6586866974830627,0.5307353138923645,0.5554569363594055,0.46453577280044556,87.5172433257103,73.30406129261354,1.8086747682036992,70.15096027948344,80.66129698991713,0.7037772536277771,1,0.3866426629815593,0.014512325895542083,0.28697369838433456,0.17865918582657925,0.00835165474563837,0.8706035395685155,0.0,0.0,1.0,3.4034034034034035,0.015755941425974626
1,1,0,1,1,0.13972777128219604,0.3761742115020752,0.5784366130828857,0.5753858685493469,0.6582672595977783,0.5315907597541809,0.5554003119468689,0.464460164308548,88.48834775388241,75.37361539793116,1.8306335081585896,73.23660949190514,80.35996251199191,0.7223271131515503,1,0.3808656670549663,0.018177835267302166,0.265933293724284,0.1876959872682544,0.008176260627806187,0.8790869275790664,0.0,0.0,1.0,3.4367701034367704,0.003747296036271062
1,1,1,1,1,0.1393057405948639,0.378129780292511,0.5785685777664185,0.575126051902771,0.658166766166687,0.5309096574783325,0.5560058355331421,0.46403056383132935,91.68351225554943,73.69990610853083,1.8339335547702063,72.18412406095158,77.23673088621574,0.7189937233924866,1,0.39057248348472223,0.11020111209521402,0.28847730535293903,0.1914654620568913,0.008078165352344513,0.8765201047992485,0.0,0.0,1.0,3.4701368034701368,0.005135878926891454
1,1,1,1,1,0.1389528512954712,0.3807658553123474,0.5787017345428467,0.5745983123779297,0.6593109965324402,0.5319569706916809,0.556403636932373,0.4643756151199341,92.38196261227131,77.14398302702827,1.8484342202224504,77.7819531204907,75.65538614228261,0.6902529001235962,1,0.3921273127138516,0.16663308971595805,0.28320759423810604,0.18340072487137032,0.008384637534618378,0.8860095327841084,0.0,0.0,1.0,3.5035035035035036,0.007476524372401968
1,1,1,1,1,0.13922971487045288,0.38348206877708435,0.5789933204650879,0.5739126205444336,0.6604827046394348,0.5334494113922119,0.5566556453704834,0.4643433392047882,95.00175338238478,73.61375960507479,1.861521883911878,72.56258046064501,76.06651094207764,0.7268643379211426,1,0.39588639527137576,0.20040661448060573,0.3063332244109631,0.1821344073598463,0.008356438018381596,0.8957974940619773,0.0,0.0,1.0,3.5368702035368704,0.007726465038178287
1,1,1,1,1,0.1390763521194458,0.3857881426811218,0.5791960954666138,0.573107123374939,0.6641730070114136,0.5321391820907593,0.5564783811569214,0.46414485573768616,97.12129551917315,75.29417638171466,1.869568619501466,73.83312887115862,78.70328723967879,0.756476879119873,1,0.38664180480705307,0.18692252256588096,0.28261665200727987,0.18527010299858843,0.008379297330975533,0.915771681779944,0.0,0.0,1.0,3.5702369035702373,0.015035316869460247
1,1,1,1,1,0.13949054479599,0.38979122042655945,0.5793349742889404,0.5722957849502563,0.6678138971328735,0.5313572287559509,0.5564524531364441,0.4638615548610687,97.02340606600046,74.34383747592341,1.8714095821526109,73.37709840507492,76.59956197456991,0.751381516456604,1,0.37910956420284103,0.21900034233744523,0.317368112602696,0.19085942382494095,0.008338325656950474,0.9335274872985231,0.0,0.0,1.0,3.6036036036036037,0.014367993214185712
1,1,0,1,1,0.14029379189014435,0.3905130624771118,0.5794470310211182,0.5712836980819702,0.6721798777580261,0.5313200354576111,0.5564162731170654,0.46165019273757935,96.91301360726357,71.28230471096558,1.8765950884146818,68.92285002592212,76.78769897606698,0.8028301000595093,1,0.360578665581481,0.22830004821040714,0.3469083079540027,0.1711988831840944,0.008619891479611397,0.9630538270702346,0.0,0.0,1.0,3.6369703036369705,0.023442937246658385
1,1,0,1,1,0.14154693484306335,0.39337021112442017,0.5794022083282471,0.5705453157424927,0.6765567660331726,0.5311020016670227,0.55606609582901,0.4601321816444397,97.27037139236927,71.9531767282635,1.8722418417641236,70.18690477498141,76.0744779525884,0.7879482507705688,1,0.35941982616858165,0.39745484553899657,0.3621966806372965,0.17683425231996733,0.008692499250173569,0.9879210815875447,0.0,0.0,1.0,3.6703370036703373,0.020983120944495885
1,1,0,1,1,0.14143060147762299,0.39313510060310364,0.579412043094635,0.5695791244506836,0.6755585074424744,0.5311146974563599,0.5558035373687744,0.4579930901527405,97.5116565823555,67.77279519723716,1.8772454262534728,63.994678910573356,76.58839986611936,0.7951791882514954,1,0.3542665380738487,0.19215379856853332,0.5139359031738366,0.15399123218638966,0.008754154667258263,0.9920980268902957,0.0,0.0,1.0,3.7037037037037037,0.01114852140790588
1,1,0,1,1,0.1405414491891861,0.38379204273223877,0.5793826580047607,0.5682668685913086,0.6744524836540222,0.5307246446609497,0.5552797317504883,0.4555108845233917,97.70866110920906,70.77099801487424,1.8978678365500772,68.08332405324427,77.04223725867753,0.7325014472007751,1,0.3260184487726218,0.004075184524245276,0.4970478789333276,0.1440282794721545,0.008769640699028969,1.0027067275695876,0.0,0.0,1.0,3.7370704037370706,0.013197738946851573
1,1,0,1,1,0.14045418798923492,0.37690815329551697,0.5794533491134644,0.5671511888504028,0.6738909482955933,0.5301292538642883,0.554561972618103,0.45377010107040405,97.17949518933892,73.22366415196315,1.9042745065657174,70.86498804549818,78.72724173371478,0.6710880398750305,1,0.3556057022481632,0.012216330324531267,0.4933042930682505,0.14616496853350397,0.008544649928808212,1.008642448800583,0.0,0.0,1.0,3.7704371037704374,0.00961655811358699
1,1,1,1,1,0.14066994190216064,0.37275829911231995,0.5791953802108765,0.5662146806716919,0.6742340922355652,0.5282628536224365,0.5536335110664368,0.4515276551246643,97.99710100516677,77.9711514420865,1.89385891244675,76.9356931366856,80.38722082135527,0.6066620945930481,1,0.35268626477798165,0.013777580440136444,0.4624739222120324,0.13540819669772358,0.008762861602008343,1.016153768678093,0.0,1.0,1.0,3.803803803803804,0.015371936981735501
1,1,1,1,1,0.13985279202461243,0.37115058302879333,0.5790687203407288,0.565116286277771,0.673764169216156,0.5238246321678162,0.552177369594574,0.44972047209739685,98.10575041919947,80.76381872512238,1.8829521586082316,81.262078624005,79.60121229439628,0.5428624153137207,1,0.3564964656075027,0.0070307245558449616,0.4620449016769287,0.14111756570536746,0.008754934184253216,1.0181312851188962,0.0,0.0,1.0,3.8371705038371706,0.024253579005099266
1,1,1,1,1,0.14038300514221191,0.37050044536590576,0.5787398815155029,0.5649023652076721,0.672368586063385,0.5224789381027222,0.5510438084602356,0.44942086935043335,98.48716054111719,82.6743737585295,1.8635398894160715,84.57040355752127,78.25030422754872,0.4462219476699829,1,0.3454684757099833,0.19916203670502883,0.44033778289908765,0.12751136052878323,0.008883528411388397,1.0088284463498556,0.0,0.0,1.0,3.8705372038705375,0.011081050581054021
1,1,0,1,1,0.1405034214258194,0.3658018410205841,0.5779993534088135,0.564313530921936,0.6736556887626648,0.5162463784217834,0.548484206199646,0.4474741518497467,98.4737715497613,87.34517523564335,1.829053932327935,88.74689913639776,84.07448613388311,0.35441386699676514,1,0.37615683077111867,0.3389953361210418,0.4328500231372444,0.13068828414142034,0.009045141749083996,1.0164796238430978,0.0,0.0,1.0,3.9039039039039043,0.034091193290641225
1,1,1,1,1,0.14082340896129608,0.35982924699783325,0.5771045684814453,0.5639253258705139,0.6739831566810608,0.5108063817024231,0.5464553833007812,0.4472483992576599,98.63576663658023,94.05150126919568,1.7911443404563137,97.27209831987108,86.53677481761977,0.24547655880451202,1,0.40082434334021216,0.37344138407663235,0.41291495899494535,0.130746935197757,0.009172049351036549,1.011816211838491,1.0,0.0,1.0,3.9372706039372707,0.026597809117397044
1,1,0,1,1,0.14116346836090088,0.3597464859485626,0.5765643119812012,0.563840389251709,0.6746158599853516,0.5082780122756958,0.5444836020469666,0.4474722445011139,98.89460960403085,94.98867630941061,1.766003944285792,98.77299904823302,86.158589918825,0.19294503331184387,1,0.3799392353161362,0.24029379030137554,0.42882146177413516,0.13585241936287917,0.00910867564380169,1.0175191712561509,0.0,0.0,0.0,3.9706373039706375,0.016260504126267648
1,1,0,1,1,0.14171567559242249,0.3599781394004822,0.5764561295509338,0.5639585852622986,0.6812395453453064,0.5071169137954712,0.5431421995162964,0.4474736154079437,99.02876824140549,95.84837609441723,1.7697932964580756,100.0,86.16125364805747,0.09591231495141983,0,0.4042092071416552,0.2252051954467824,0.4475048056233575,0.13124366936670576,0.008673002943396568,1.0614610446141168,0.0,0.0,1.0,4.004004004004004,0.028458693431164757
1,1,0,1,1,0.1424170583486557,0.36006611585617065,0.5760680437088013,0.5641660690307617,0.6855058073997498,0.5053835511207581,0.5403773784637451,0.44643571972846985,99.3710545822978,95.98574540927962,1.764369668506231,100.0,86.6191513642654,0.03297760337591171,0,0.3867847800659476,0.09438434834906621,0.46540300295460124,0.13034495991290687,0.008711297996342182,1.0998832834837915,0.0,0.0,1.0,4.037370704037371,0.02653530244031055
1,1,0,1,1,0.1432797610759735,0.36076799035072327,0.5758171677589417,0.564282238483429,0.6855067610740662,0.5049954652786255,0.5369088649749756,0.44461196660995483,99.5937585644424,96.12666882591962,1.751793377618442,100.0,87.08889608639876,-0.0022419574670493603,0,0.3695407838525346,0.15046779089162743,0.453911148460843,0.1223853637314568,0.00903542060405016,1.1194660443596782,0.0,0.0,1.0,4.070737404070738,0.015029494041370182
1,1,0,1,1,0.14470496773719788,0.35609838366508484,0.5750932693481445,0.5650229454040527,0.6869107484817505,0.5046204328536987,0.5325210690498352,0.4439614713191986,100.0,96.15619404583667,1.7359400480070104,98.12118575721101,91.57121338596322,-0.07538438588380814,0,0.35511011028236417,0.08877960339534616,0.4541961873118189,0.12407551122171398,0.009066354483366013,1.1463142951858711,0.0,0.0,0.0,4.104104104104104,0.020348181255578385
1,1,0,1,1,0.145671084523201,0.35371625423431396,0.5746877193450928,0.5659083724021912,0.6866129636764526,0.5049479007720947,0.5308884978294373,0.4430178999900818,100.0,98.46277585224544,1.7251296058419952,100.0,94.8759195074848,-0.08089412748813629,0,0.35524946939950824,0.10162327183603903,0.4454834013657003,0.12861838739626177,0.009256652556359768,1.150440642809986,0.0,0.0,1.0,4.137470804137471,0.00799147065104231
