pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.16098400950431824,0.4081640839576721,0.5668685436248779,0.5767025947570801,0.6061416864395142,0.5119125843048096,0.5389987230300903,0.5079135894775391,91.12452387809753,85.78603807182533,1.326274448452172,80.39195049570498,98.37224241610618,-0.5364540219306946,-1,0.29405591062870795,0.09577079083344286,0.3022340160500604,0.18065136913534063,0.010059741325676441,0.41781498407000733,1.0,0.0,0.0,2.0687354020687354,0.016975336395713792
1,1,1,1,1,0.1602390706539154,0.40605428814888,0.5672293901443481,0.5771376490592957,0.6058367490768433,0.5116164684295654,0.5379845499992371,0.5073927640914917,91.64949893951416,85.33165761839459,1.3285750989620244,79.66762870758507,98.54772507695017,-0.558532178401947,-1,0.31146655772964044,0.16395817116721342,0.2912469276640443,0.1806027166526719,0.010074920952320099,0.42426048730731153,1.0,0.0,0.0,2.1021021021021022,0.0048837806597267575
1,1,1,1,1,0.16031353175640106,0.4020206034183502,0.5675569772720337,0.5778770446777344,0.6062238812446594,0.5092107057571411,0.5374833941459656,0.5055370926856995,91.70733332633972,83.88395427242416,1.312791162756339,77.74494058617148,98.2083195403471,-0.5794454216957092,-1,0.2578809894473847,0.20978083333564948,0.30675954310747006,0.1908289261426706,0.010069785639643669,0.42939701528388957,1.0,0.0,0.0,2.135468802135469,0.013594814213252026
1,1,1,1,1,0.1600499302148819,0.3997572958469391,0.5679726600646973,0.5787162780761719,0.6062646508216858,0.507895290851593,0.537264347076416,0.5034328699111938,91.9432407617569,80.99593066508459,1.3057990884364576,73.01570651910777,99.61645367236385,-0.6022595763206482,-1,0.26152804129663915,0.24986360930916257,0.32015328377514796,0.18945076812322073,0.01031542755663395,0.4320152968511098,1.0,0.0,0.0,2.1688355021688355,0.010720529122318443
1,1,1,1,1,0.1592702865600586,0.3993179202079773,0.5679833889007568,0.5792497396469116,0.606203019618988,0.5073164701461792,0.5372454524040222,0.4976743459701538,92.25814521312714,77.80619553918442,1.3049188645888894,68.29456505597773,100.0,-0.6663463115692139,-1,0.24172078966211039,0.3345289918872036,0.422684592663384,0.18406803123426665,0.010272589512169361,0.43716867613584015,1.0,0.0,0.0,2.2022022022022023,0.019905305919456738
1,1,1,1,1,0.15934783220291138,0.3998069167137146,0.5681071281433105,0.5799041390419006,0.6060425639152527,0.5064440965652466,0.5372044444084167,0.4860163629055023,91.94630861282349,78.50498432438471,1.2955055073885977,69.29283474912103,100.0,-0.665826678276062,-1,0.26974910652885625,0.33556370825082105,0.39469724752435964,0.19029002196386527,0.010166428051888943,0.45061605330607,1.0,0.0,0.0,2.235568902235569,0.03936376847179118
1,1,1,1,1,0.15982119739055634,0.39863643050193787,0.5685415267944336,0.5809817314147949,0.6066117882728577,0.5034928321838379,0.5370119214057922,0.4778536856174469,91.06241464614868,76.40097249851533,1.2715856289934182,66.28710356930762,100.0,-0.6827417612075806,-1,0.25527713035201594,0.4070570978058811,0.43586692834346213,0.17972858749672077,0.010301215574145317,0.4640916457750378,1.0,0.0,0.0,2.2689356022689355,0.034947194711971066
1,1,1,1,1,0.15905772149562836,0.3965754210948944,0.5687947273254395,0.5816586017608643,0.6099457740783691,0.4973565936088562,0.5325376987457275,0.473879873752594,90.30212068930268,75.85942529564552,1.2360105736180944,65.53995644218065,99.93818595373025,-0.7012363076210022,-1,0.24883850855404244,0.389976547934306,0.37537259209989615,0.1873468534957315,0.010318278335034847,0.5085533357975361,1.0,1.0,0.0,2.3023023023023024,0.04076383492173575
1,1,1,0,1,0.15721610188484192,0.3921310305595398,0.5692634582519531,0.5831655263900757,0.6174459457397461,0.4948115646839142,0.5231670141220093,0.46618732810020447,88.40630618855357,74.50254598306147,1.2379204360025433,65.89961309569806,94.57605605357608,-0.695490300655365,-1,0.2443575182902978,0.4681664810118358,0.32055655293712637,0.1894850023488398,0.010396487079560757,0.6267033820700488,1.0,0.0,0.0,2.335669002335669,0.06374648544205909
1,1,0,0,0,0.15640076994895935,0.3895726799964905,0.5694154500961304,0.5847550630569458,0.625770628452301,0.488399863243103,0.5114461779594421,0.4422043263912201,85.79700708389282,72.07144895976022,1.2098654164336047,64.20522204097145,90.42597843693403,-0.7344688773155212,-1,0.27342966081457265,0.4271470839840983,0.3728694488457905,0.18377552407498945,0.010427522473037243,0.7883858398813222,0.0,0.0,0.0,2.3690357023690356,0.11893001704259512
1,1,1,1,1,0.15570032596588135,0.3894282877445221,0.5696240663528442,0.5858808755874634,0.6351727843284607,0.48605459928512573,0.5016288161277771,0.4317336082458496,84.10530306398869,74.2925358341101,1.2109265704559755,68.55741030533741,87.67449540124636,-0.715115487575531,-1,0.34859770236769616,0.11427304371517831,0.38690825790037753,0.175420067591916,0.010412953794002533,0.9259343842661039,0.0,0.0,1.0,2.4024024024024024,0.07721088015197923
1,1,1,0,1,0.15346454083919525,0.38948002457618713,0.5698059797286987,0.5876344442367554,0.6400781869888306,0.4807109832763672,0.4891844391822815,0.42434799671173096,81.64220901206136,71.53754528452578,1.2042140692047285,66.53474935237071,83.21073579288758,-0.7283516526222229,-1,0.3444942574506591,0.18102595499627885,0.4064244814928839,0.17534299353249236,0.010360735468566418,1.0495953922193275,0.0,0.0,1.0,2.4357691024357693,0.07078107277302553
1,1,1,0,1,0.15155652165412903,0.38808730244636536,0.5700478553771973,0.5890434980392456,0.6441959142684937,0.4813273847103119,0.4841702878475189,0.4312746822834015,80.72681672871113,77.65450317017238,1.230364244381236,76.11159775395045,81.25461580802354,-0.6680823564529419,-1,0.3512223043099886,0.0652038650043259,0.47216654469271013,0.13857280686013473,0.010438120923936367,1.1063174228908685,0.0,0.0,1.0,2.469135802469136,0.041946961409655724
1,1,1,1,1,0.15259356796741486,0.38670921325683594,0.5708290934562683,0.5895057916641235,0.6462551951408386,0.4821067750453949,0.47746601700782776,0.43564286828041077,81.04936841875315,80.50696417344184,1.230593609384341,80.91876124648054,79.54610433635155,-0.6917945146560669,-1,0.35962011477647293,0.152450464575487,0.43073320637674684,0.13526035491734,0.010629207827150822,1.1472731344471705,1.0,0.0,0.0,2.5025025025025025,0.033433930584270556
1,1,1,1,1,0.15382759273052216,0.3867702782154083,0.5713247060775757,0.5900111794471741,0.6480013132095337,0.4832319915294647,0.47687792778015137,0.442602276802063,81.56080659478903,81.74292126657278,1.2317022338396495,83.83985301935662,76.85008051007718,-0.6653056740760803,-1,0.349601696525445,0.14558283672363156,0.4080295518489022,0.13462584213371678,0.010691420175135136,1.143354385031579,1.0,0.0,0.0,2.5358692025358693,0.029453361668291256
1,1,1,1,1,0.15479223430156708,0.3869550824165344,0.571487307548523,0.5905080437660217,0.649360716342926,0.4851185381412506,0.47623905539512634,0.45246997475624084,81.57060924917458,82.96627619155377,1.2377011302138203,84.92642709187098,78.39259075748033,-0.6775750517845154,-1,0.344486064634232,0.0060477230557861176,0.4326671533249815,0.11650216583848819,0.010634795762598515,1.1381202495514224,1.0,0.0,0.0,2.569235902569236,0.03945178872834298
1,1,1,1,1,0.15526068210601807,0.3870204985141754,0.5716873407363892,0.5905069708824158,0.651766836643219,0.4867130517959595,0.4748019278049469,0.45685896277427673,82.34559319913387,84.3143509547424,1.2513911612067787,85.94295024871825,80.51428593546542,-0.6419967412948608,-1,0.3393946108375553,0.0036442264408987402,0.40614463842399146,0.11887279789047596,0.01054110936820507,1.1558901105640738,1.0,0.0,0.0,2.6026026026026026,0.024168338995914466
1,1,1,1,1,0.15558528900146484,0.3872207701206207,0.5721294283866882,0.5908608436584473,0.6546756625175476,0.48700448870658875,0.47293245792388916,0.45881250500679016,84.78505214676262,84.13212465388554,1.2647827674441738,86.27997704914637,79.12046906494363,-0.6302008032798767,-1,0.3504710096727371,0.004031434436727466,0.42053884850634715,0.12241152156908443,0.01030735019594431,1.1820885924634956,1.0,0.0,0.0,2.6359693026359694,0.018084358894760035
1,1,1,1,1,0.15589798986911774,0.38793909549713135,0.572325587272644,0.5910539627075195,0.6565077304840088,0.4866756796836853,0.47358062863349915,0.46082261204719543,86.80365387350321,83.61029917425562,1.2745921281254697,85.68896293640135,78.76008372924892,-0.6508862972259521,-1,0.3614170046798988,0.005203818532124337,0.42111906595279125,0.12391314902750476,0.010324612259864807,1.185029929734968,1.0,0.0,1.0,2.6693360026693362,0.012743483434855365
1,1,1,1,1,0.15596602857112885,0.38839268684387207,0.5725412368774414,0.5912609100341797,0.6569573283195496,0.486397385597229,0.4752938151359558,0.46179234981536865,87.4544048309326,84.37638071410866,1.2757928053365166,86.47105761936731,79.48880126850517,-0.6235129833221436,-1,0.3701724985251335,0.004421483152349057,0.40229566725867666,0.1240432920498487,0.010284343734383583,1.1753909632142712,1.0,0.0,0.0,2.7027027027027026,0.008006109297534194
1,1,1,1,1,0.15591484308242798,0.38743510842323303,0.5731648206710815,0.5915496349334717,0.6574130058288574,0.48643672466278076,0.47671079635620117,0.46179983019828796,87.57635153830053,84.34192605175858,1.274788474346031,84.71692683954252,83.46692421359609,-0.6411907076835632,-1,0.369682160334102,0.0029855343064717483,0.4129587705833885,0.12881824364990305,0.010514768771827221,1.169694927349868,0.0,0.0,1.0,2.7360694027360695,0.006010888296829593
1,1,1,1,1,0.15543219447135925,0.3882409334182739,0.5737342834472656,0.5918655395507812,0.6579152941703796,0.4851680397987366,0.4770251512527466,0.4614030122756958,87.43164736777544,81.79213216001673,1.2816489647366147,82.25906779162199,80.70261568627117,-0.6314151287078857,-1,0.37126072206317573,0.27986502385388234,0.4300917352389589,0.13097220989032154,0.010720969177782536,1.173781270270093,0.0,0.0,1.0,2.7694361027694363,0.006017873270614434
1,1,1,1,1,0.15577468276023865,0.38685715198516846,0.5742363929748535,0.5923454761505127,0.6574033498764038,0.4844491183757782,0.4788835644721985,0.4604930877685547,86.80887464433908,79.62549483253218,1.2701241668782333,78.04785692046742,83.30664996068329,-0.6719911098480225,-1,0.3786595743106261,0.3231545672423997,0.37896730306303095,0.1441742456173201,0.010670033283531666,1.1562778811796948,0.0,1.0,1.0,2.802802802802803,0.009474552202807686
1,1,1,0,1,0.1562698632478714,0.38727307319641113,0.5753781795501709,0.5929959416389465,0.6572531461715698,0.4842643141746521,0.48746466636657715,0.46034273505210876,85.68576235324143,80.4641174518184,1.2612031153048475,78.793209581948,84.36290248151596,-0.6055009365081787,-1,0.3739253394009017,0.2329795318077771,0.3633570156899957,0.15164133208601838,0.01065564900636673,1.0972317463022365,0.0,0.0,0.0,2.8361695028361695,0.028222221747525818
1,1,1,0,1,0.15651185810565948,0.3878166675567627,0.5759815573692322,0.5935387015342712,0.6535636782646179,0.4851601719856262,0.4969892203807831,0.46001842617988586,83.21791924536228,82.6804122414224,1.259032205089468,79.69762768740006,89.64024286747456,-0.5792807340621948,-1,0.36836847596465677,0.18065671359013344,0.4259920547987339,0.15142387386505266,0.010637311264872551,1.0132085695772857,0.0,0.0,0.0,2.8695362028695364,0.04257424342877153
1,1,1,0,1,0.1563415676355362,0.3884493410587311,0.5770092606544495,0.5936946868896484,0.6484953761100769,0.4875625967979431,0.5095691680908203,0.46003907918930054,83.69006931781769,83.98118438989368,1.2653229404588464,77.64151256331763,98.77375198523784,-0.5776225924491882,-1,0.37333611228021296,0.15725598438126354,0.40605821834236355,0.16126961038407062,0.010467278771102428,0.9058722136680433,0.0,0.0,0.0,2.902902902902903,0.05817015535028426
1,1,0,1,1,0.15625816583633423,0.388284295797348,0.5776311159133911,0.5938507318496704,0.6438809633255005,0.49101388454437256,0.5178229212760925,0.46244797110557556,83.47414527088404,84.16824110562972,1.2782972057397768,78.46799096967618,97.46882475618801,-0.5603604912757874,-1,0.3650458592686133,0.1587780029321265,0.3624249713861744,0.1630247337092307,0.01033211313188076,0.8271782107687424,0.0,0.0,1.0,2.9362696029362696,0.04595088121101206
1,1,1,0,1,0.15641780197620392,0.38799867033958435,0.5783773064613342,0.5939037799835205,0.6387566924095154,0.49424469470977783,0.5347044467926025,0.47340866923332214,83.70763808488846,83.36752680976709,1.2894582630558509,76.23932401395298,100.0,-0.5778247714042664,-1,0.34877997636010977,0.16966482232379979,0.4251579407188264,0.15952342115800364,0.010067746043205261,0.678421665717607,1.0,0.0,0.0,2.9696363029696364,0.08370341616194071
1,1,1,0,1,0.15647263824939728,0.390811026096344,0.5795696377754211,0.5938503742218018,0.6335209608078003,0.4953523874282837,0.5411179065704346,0.4757075607776642,84.58877321332693,83.89242156591048,1.2937475486704846,76.9891736655864,100.0,-0.575463056564331,-1,0.3481323345138753,0.11257550771701247,0.4489299278953801,0.15736371903535046,0.010065164417028427,0.6037324540714804,1.0,0.0,0.0,3.0030030030030033,0.03887149999645884
1,1,1,1,1,0.15661349892616272,0.39380943775177,0.5800762176513672,0.5937788486480713,0.6272410750389099,0.4967379570007324,0.541885495185852,0.4752768278121948,86.67362608015536,86.28844986709022,1.2996896885908091,80.41207123870032,100.0,-0.5571005344390869,-1,0.35099102205953636,0.06071272824515168,0.4080172527024875,0.16123211860620607,0.009982693009078503,0.5619673876336171,1.0,0.0,0.0,3.0363697030363697,0.02334123964355681
1,1,1,1,1,0.15688344836235046,0.39563462138175964,0.5806155204772949,0.5937701463699341,0.6238354444503784,0.4967212677001953,0.5447031259536743,0.4785255491733551,87.66295255161822,85.24493127037671,1.2952567778741473,79.1268689836299,99.5204099394526,-0.5602346658706665,-1,0.3359002053422365,0.012141933173169433,0.37950150599432675,0.16405089606928142,0.009999503381550312,0.51756145758406,1.0,0.0,0.0,3.0697364030697365,0.024559784822164095
1,1,1,1,1,0.15748564898967743,0.3978331983089447,0.58104008436203,0.5940603017807007,0.6236258745193481,0.4966203272342682,0.5472598075866699,0.4792099595069885,88.11551770195365,83.9473802099821,1.2889116366347888,77.06768601426013,100.0,-0.5783752799034119,-1,0.35382692072378624,0.015078910829483653,0.3996449856360864,0.16121673949523418,0.00990311149507761,0.49734745791666624,1.0,0.0,0.0,3.1031031031031033,0.009141517820043476
1,1,1,1,1,0.15778610110282898,0.39938950538635254,0.5814757943153381,0.5942081212997437,0.6252190470695496,0.4965372681617737,0.5472813844680786,0.4826818108558655,88.77244056202471,86.54210322252405,1.2863760293393627,80.91742178134558,99.66635991860713,-0.561246395111084,-1,0.3518656377538995,0.012539400195473881,0.41755538132153625,0.16513550801722043,0.00985307339578867,0.501686523006129,1.0,0.0,0.0,3.1364698031364697,0.0160573540975609
1,1,1,1,1,0.1580267995595932,0.4016525149345398,0.5819236040115356,0.5944344997406006,0.626132607460022,0.49641016125679016,0.5473389625549316,0.4825907349586487,89.21197100309655,85.10132238375873,1.2838718646571905,78.86161903860568,99.66063018911584,-0.5719401240348816,-1,0.33756375933971206,0.006019592094084937,0.4404590987611963,0.1616086633393298,0.00979787576943636,0.5062168820911822,1.0,0.0,0.0,3.1698365031698366,0.003259290174280742
1,1,1,1,1,0.1583108752965927,0.40229541063308716,0.5825052261352539,0.5946804285049438,0.6264263391494751,0.4966053068637848,0.5483947396278381,0.48205190896987915,89.76261023140978,85.76594575931439,1.282134241619948,80.47775885211553,98.10504854277843,-0.5675755739212036,-1,0.3587518200294881,0.003817065536781156,0.45317806514041425,0.16062663648146056,0.009785723872482777,0.5013973328089811,1.0,0.0,0.0,3.2032032032032034,0.004857448011422247
1,1,1,1,1,0.1585293710231781,0.4031681418418884,0.582722544670105,0.5949304103851318,0.6267820000648499,0.4967011511325836,0.5490278601646423,0.481667160987854,89.85854777391069,85.0459822380546,1.2808859858968613,78.71484211384275,99.81864252788229,-0.5694260597229004,-1,0.35254907338134234,0.00700833820776707,0.436726385963507,0.15353864843473708,0.009975637309253216,0.49955243471855537,1.0,0.0,0.0,3.2365699032365702,0.0034984310381571022
1,1,1,1,1,0.1585436314344406,0.4032919406890869,0.5828408002853394,0.5950706005096436,0.6270309686660767,0.49683722853660583,0.5492081046104431,0.48197513818740845,89.82148462673649,86.35816333021293,1.2811005766615067,80.5116619003042,100.0,-0.5690008401870728,-1,0.351616375954306,0.005891658439492126,0.47270181681706636,0.15248389119515024,0.009834885597229004,0.4997286069313231,1.0,0.0,0.0,3.2699366032699366,0.0020201821149239034
1,1,1,1,1,0.15869152545928955,0.4038894474506378,0.5828132033348083,0.5951629281044006,0.6271925568580627,0.4968981146812439,0.5493460297584534,0.48206818103790283,89.44497656193562,85.63480947929102,1.279423161806992,79.47829925613004,100.0,-0.5725448727607727,-1,0.35344611948942894,0.0032791668274917965,0.4484486090509318,0.15449795985639891,0.009970319457352161,0.4993713841630316,1.0,0.0,0.0,3.3033033033033035,0.0010682755011247166
1,1,1,1,1,0.15881507098674774,0.4043079912662506,0.5827919840812683,0.5953870415687561,0.6278985142707825,0.49687978625297546,0.5493158102035522,0.48211848735809326,88.98953885305673,86.64785905191198,1.2780708683874664,80.92551293130285,100.0,-0.5648614168167114,-1,0.3378611985859934,0.007531581346600871,0.42231619137573606,0.16209209253865722,0.010136847384274006,0.503457221123771,1.0,0.0,0.0,3.3366700033366703,0.0024080852287339362
1,1,1,1,1,0.15895146131515503,0.4051331877708435,0.5827733278274536,0.5957874655723572,0.6279777884483337,0.4969296455383301,0.5496644377708435,0.48219066858291626,88.3425458194688,88.50081507662392,1.2760030952208556,83.57259296660561,100.0,-0.5302501916885376,-1,0.33670794818983474,0.3100250660817464,0.4239863744322788,0.16385305100850614,0.010557821951806545,0.5013339070673896,1.0,0.0,0.0,3.3700367033700367,0.0014144934898400747
1,1,1,1,1,0.1589655876159668,0.40547773241996765,0.5827739238739014,0.5960050225257874,0.6280871629714966,0.49714958667755127,0.5502119660377502,0.4822847545146942,87.65119407791644,89.59831532237197,1.2755439069832601,85.14045046053138,100.0,-0.5141074657440186,-1,0.31725351156591297,0.328272528037394,0.475845776288986,0.16869813630905192,0.010472347028553486,0.498728724304637,1.0,0.0,0.0,3.4034034034034035,0.0025200073376883438
1,1,1,1,1,0.15895292162895203,0.40538784861564636,0.5827509164810181,0.5961756706237793,0.6279134154319763,0.497249573469162,0.5508843064308167,0.48227789998054504,87.43358272127807,88.90662971390786,1.2753135950233563,84.15232816272552,100.0,-0.5015690922737122,-1,0.295268655406773,0.38181869272778524,0.4879321978393243,0.16789590569907575,0.010570406913757324,0.493668821610851,1.0,0.0,0.0,3.4367701034367704,0.0027455887645523535
1,1,1,1,1,0.15914565324783325,0.4053118824958801,0.5827430486679077,0.5964797735214233,0.6279871463775635,0.4973234534263611,0.5508726835250854,0.4823072850704193,87.18272466212511,85.084876601145,1.2736498633161069,78.69268085877856,100.0,-0.5376995801925659,-1,0.32033244137560546,0.3842481075992136,0.4762741412529886,0.16654983261534098,0.010354053229093552,0.4936508337999337,1.0,0.0,0.0,3.4701368034701368,0.00042720917951769526
1,1,1,1,1,0.15918420255184174,0.404644638299942,0.5827913284301758,0.5966068506240845,0.6280198693275452,0.4974026679992676,0.5507274270057678,0.48218706250190735,87.15827541425824,85.51707233253762,1.2737228846516158,79.3101033321966,100.0,-0.5084803700447083,-1,0.3452353024052978,0.3068830869357545,0.4457311705275411,0.17449650960138255,0.010009056888520718,0.49486924102477803,1.0,0.0,0.0,3.5035035035035036,0.0008614614836348723
1,1,1,1,1,0.15937440097332,0.4045987129211426,0.5827782154083252,0.5967059135437012,0.628088116645813,0.4973200261592865,0.5506786108016968,0.48231828212738037,87.20402410253882,86.80195049806088,1.2717672215432556,82.1049406599798,97.76164012025006,-0.45143938064575195,-1,0.3461752819141597,0.1663455098598306,0.44857107568086946,0.17043114693653888,0.009915151633322239,0.494742317484525,1.0,0.0,0.0,3.5368702035368704,0.0007754849743312814
1,1,1,1,1,0.15973353385925293,0.4045882225036621,0.5827599763870239,0.5970299243927002,0.6282245516777039,0.49651607871055603,0.5506470203399658,0.48323681950569153,87.25123354233801,87.85138966752521,1.263607790553307,84.03666491243948,96.7524140960586,-0.41405823826789856,-1,0.35136537692470626,0.10956605235395765,0.4585545919437669,0.1700537931627608,0.009957212023437023,0.4927291567010022,1.0,0.0,0.0,3.5702369035702373,0.00542942558799608
1,1,1,1,1,0.1596863567829132,0.40360885858535767,0.5829113125801086,0.5974324941635132,0.6281336545944214,0.4959123432636261,0.5513160228729248,0.48318159580230713,87.59701423346996,85.42944638650272,1.2604065943547371,80.27501716207928,97.45644791015745,-0.44343870878219604,-1,0.3433402263140049,0.1679234910497766,0.4612187949993649,0.18302704865673725,0.009583462961018085,0.487611549147973,1.0,0.0,0.0,3.6036036036036037,0.004013547815306028
1,1,1,1,1,0.15946215391159058,0.40222272276878357,0.5835710763931274,0.5976059436798096,0.6279214024543762,0.49574002623558044,0.5532053709030151,0.4795565605163574,88.21818159893155,86.52982507173684,1.2607294568296727,81.81258859130214,97.53671019275114,-0.4008902311325073,-1,0.3455508280649991,0.1923524399717683,0.4406207401570533,0.18633105218743015,0.009612862020730972,0.4794123911376801,1.0,0.0,0.0,3.6369703036369705,0.01367485487384546
1,1,1,1,1,0.15921299159526825,0.40047013759613037,0.5839902758598328,0.5977928042411804,0.6269268989562988,0.49583566188812256,0.5560439825057983,0.4757857918739319,88.2944166008383,85.82205635102099,1.262175515256393,79.74579478717285,100.0,-0.4048544466495514,-1,0.35624610756503244,0.18132454898028752,0.46239348473655517,0.1865857390261349,0.009504556655883789,0.4626729182680958,1.0,0.0,0.0,3.6703370036703373,0.017959843048264524
1,1,1,1,1,0.15914076566696167,0.3998872935771942,0.5840858221054077,0.5978533029556274,0.6270362734794617,0.49740520119667053,0.5558305978775024,0.4726300537586212,87.98301115632057,87.24184779188204,1.2718655413614655,81.77406827411721,100.0,-0.40261825919151306,-1,0.34444145282059774,0.311864033068799,0.4418417115806137,0.19346748354131182,0.00953710451722145,0.4737453933858437,1.0,0.0,1.0,3.7037037037037037,0.014880818885183377
1,1,1,1,1,0.15944844484329224,0.3994220793247223,0.5840662717819214,0.5978711843490601,0.6282708048820496,0.49787744879722595,0.5549852252006531,0.472156822681427,87.22460966557264,86.47151560871268,1.2718798884215534,80.6735937267324,100.0,-0.41916021704673767,-1,0.3479884751009102,0.2929276572898201,0.4422598599502574,0.1899522377291637,0.009626930579543114,0.4871014506718618,1.0,0.0,0.0,3.7370704037370706,0.007182850572489191
1,1,1,1,1,0.15936727821826935,0.39939263463020325,0.5841522216796875,0.597765326499939,0.6283454298973083,0.4959152936935425,0.5542103052139282,0.4716998338699341,87.26725943386555,86.66476592645645,1.2603689213592413,80.9496656092235,100.0,-0.3964836597442627,-1,0.3572896161480606,0.45227693483007336,0.43329495961155884,0.18360404444499878,0.009701540693640709,0.48936827507123054,0.0,0.0,1.0,3.7704371037704374,0.008983044774164166
1,1,1,1,1,0.15958400070667267,0.3992495536804199,0.5841398239135742,0.5976306796073914,0.6300085186958313,0.49591532349586487,0.5532182455062866,0.47172605991363525,87.1104259416461,88.88826812159637,1.2598790971628848,84.12609731656624,100.0,-0.3778659701347351,-1,0.34687462844869366,0.28812951084493266,0.4143507315334024,0.18668170544430449,0.009596032090485096,0.5044963013520727,1.0,0.0,1.0,3.803803803803804,0.008320054295404783
1,1,1,1,1,0.15968109667301178,0.39909884333610535,0.5840939283370972,0.597510814666748,0.629992663860321,0.4958961308002472,0.5511153936386108,0.47142723202705383,87.17143164016305,88.66510207604668,1.258928155373553,83.80728868006668,100.0,-0.37577101588249207,-1,0.347316368959449,0.153196466036819,0.4189062739442714,0.18072600052661905,0.00960265751928091,0.517186450171258,1.0,0.0,0.0,3.8371705038371706,0.006728638805116805
1,1,1,1,1,0.15985716879367828,0.3992043435573578,0.5841071009635925,0.5972210764884949,0.6289995312690735,0.49412721395492554,0.5511684417724609,0.4743996858596802,87.73047767579556,89.84804277532166,1.2455229694914556,85.49720396474522,100.0,-0.35509470105171204,-1,0.36159894763736583,0.06760755401058093,0.41872907534925585,0.18563728705015572,0.009600604884326458,0.5022721544123868,1.0,0.0,1.0,3.8705372038705375,0.015643861721694453
1,1,1,1,1,0.15963923931121826,0.3986588716506958,0.584137499332428,0.5968091487884521,0.628731369972229,0.4934326410293579,0.5516302585601807,0.47764694690704346,88.95098730921744,90.81136410487045,1.2410369252068818,86.87337729267209,100.0,-0.3280632197856903,-1,0.3476326501721906,0.2095819622516864,0.4177177849310656,0.178215226481941,0.00975801981985569,0.49298664006398624,1.0,0.0,0.0,3.9039039039039043,0.012604912608355664
1,1,1,1,1,0.16028478741645813,0.39836403727531433,0.584082841873169,0.5962722301483154,0.6288303732872009,0.4922843873500824,0.5519508123397827,0.4856055676937103,89.91767216008158,89.89182081813209,1.228106144192578,85.55974402590299,100.0,-0.3149978220462799,-1,0.31069248012902834,0.1939496118813455,0.4269825329536945,0.17824189749965347,0.00987546518445015,0.48144705501077595,1.0,0.0,0.0,3.9372706039372707,0.02844183695167467
1,1,1,1,1,0.16010929644107819,0.397876501083374,0.5840312242507935,0.5957480669021606,0.6250107884407043,0.4931773245334625,0.5522931218147278,0.48570454120635986,90.7368940114975,90.16203274441051,1.2285782233906255,85.9457610634436,100.0,-0.31082549691200256,-1,0.31560635782386853,0.18815342636405943,0.42373514671167445,0.17811599260099878,0.009845012798905373,0.45656418165186546,1.0,0.0,0.0,3.9706373039706375,0.01336244052135985
1,1,1,1,1,0.15948568284511566,0.3939903676509857,0.5840616822242737,0.5950009226799011,0.6249648928642273,0.49235719442367554,0.5526438355445862,0.48582538962364197,90.88583290576935,88.73037597998629,1.228603449906831,83.90053711426614,100.0,-0.3146556615829468,-1,0.31084104215783526,0.26312846382911864,0.46297370490444,0.17594616683844738,0.009832736104726791,0.45530712040054727,1.0,0.0,0.0,4.004004004004004,0.0037381538749113575
1,1,1,1,1,0.15821070969104767,0.39138469099998474,0.5838764905929565,0.5941889882087708,0.6235721111297607,0.4913538694381714,0.5532073378562927,0.4855588376522064,90.91304004192352,87.8681803729273,1.2313981779682073,82.66882910418185,100.0,-0.34439751505851746,-1,0.3104254424476557,0.29290337568081115,0.46064512685517706,0.1777641004843538,0.009892157278954983,0.4462565111389457,1.0,0.0,0.0,4.037370704037371,0.0073948960390262854
1,1,1,1,1,0.1578533947467804,0.3904552459716797,0.5838885307312012,0.5938982367515564,0.6226218938827515,0.4887602925300598,0.5539785027503967,0.48470067977905273,91.74966275691986,87.24146944754037,1.2155970335634707,81.77352778220053,100.0,-0.3750266432762146,-1,0.3177171653668928,0.4216993625571662,0.454351234023164,0.17421368246734917,0.010042916983366013,0.43561239260465073,1.0,0.0,0.0,4.070737404070738,0.01240363220575264
1,1,1,1,1,0.15748120844364166,0.3901435434818268,0.5838056206703186,0.5935194492340088,0.6223499178886414,0.4887593984603882,0.55414217710495,0.4812929034233093,91.99156641960144,87.52344567391515,1.2182216342922805,82.17635096273592,100.0,-0.3860321044921875,-1,0.31369508548890795,0.3843797592615168,0.44322524198415586,0.17649355024748972,0.010106287896633148,0.4357012221437749,1.0,0.0,0.0,4.104104104104104,0.01169562452476826
1,1,1,1,1,0.15719681978225708,0.3901033401489258,0.5837029814720154,0.5929154753684998,0.6204491853713989,0.4884672462940216,0.5542587637901306,0.47946280241012573,92.04197108745575,88.24948577150334,1.2172370027023147,83.21355110214765,100.0,-0.37375298142433167,-1,0.3259011371046637,0.4216986894543919,0.45873227619520696,0.17883904601035455,0.010043629445135593,0.42494283815692663,1.0,0.0,0.0,4.137470804137471,0.011949557623894675
